R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,-5738135268412759805,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,-5738135268412759805,2,10000,0.8364665370300057,0.8524729594470571,0.9639334812534763,0.9986780502908472,-5.894559755095087,-4.5452254533723515,-1.8436487398564583,0.0,4.9782,15.0,0.9076,1.3558,0.9116,1.8032,-4.527613167497861,-4.554613066803973,-4.5423223968162025,-4.548442414513955
10,5.0,0.0,5000,10000,1,-5738135268412759805,3,10000,0.5196224234499608,0.7090997889795386,0.8429391490876037,0.9984917743753112,-6.269365582290615,-4.1638959920677765,-0.7409591667868228,0.0,9.7303,24.0,1.7918,2.6697,1.7686,3.5002,-4.1056796511174465,-4.1517837500716555,-4.180480234080936,-4.193796223033454
10,5.0,0.0,5000,10000,1,-5738135268412759805,4,10000,0.30768349968236697,0.5917244656362706,0.6772011940304822,0.9984751082157368,-6.502385499236274,-3.854075917652947,-0.08051964191314283,4.0,14.2544,29.0,2.6295,3.9285,2.5685,5.1279,-3.7593345129256783,-3.80699979439468,-3.9056458171782564,-3.910968762697626
10,5.0,0.0,5000,10000,1,-5738135268412759805,5,10000,0.18846961006357932,0.5047101108908889,0.5190558596288679,0.9974369883350415,-6.659667075363261,-3.6130570142161726,0.3777740389421752,6.0,18.595,39.0,3.4377,5.1447,3.3146,6.698,-3.4878627995922087,-3.5364640451507077,-3.70893515281477,-3.685159779027954
10,5.0,0.0,5000,10000,1,-5738135268412759805,6,10000,0.1330877224652828,0.44326917337515453,0.4348669773555808,0.9960224027764852,-6.77129642447886,-3.444185948100999,0.6699954474094059,7.0,22.6404,46.0,4.193,6.2756,4.0351,8.1367,-3.281169284645005,-3.3353563678010802,-3.576179523288854,-3.541319677460006
10,5.0,0.0,5000,10000,1,-5738135268412759805,7,10000,0.10840860649794105,0.40756546410981903,0.38513091204585437,0.9960334782843624,-6.888219400395699,-3.31810134052743,0.8493176657405045,9.0,26.5897,46.0,4.9302,7.3676,4.7425,9.5494,-3.1083270207251728,-3.1569967201159774,-3.465849172896371,-3.4699430495526773
10,5.0,0.0,5000,10000,1,-5738135268412759805,8,10000,0.0832414093943813,0.3763665650031906,0.3385187260587226,0.9945639689031349,-6.965430576482003,-3.210565499807333,1.0119911132623558,11.0,30.4904,55.0,5.6589,8.4294,5.4365,10.9656,-2.9500878559712924,-3.0222382979676556,-3.3927456118941017,-3.3909596670617277
10,5.0,0.0,5000,10000,1,-5738135268412759805,9,10000,0.07364336241948838,0.35863743042837143,0.3066042766182121,0.992497195704187,-7.040430098873482,-3.136877802028435,1.1143150815075145,12.0,34.287,58.0,6.38,9.511,6.0672,12.3288,-2.830592572387422,-2.92054130220489,-3.3512212426406913,-3.345101071410472
10,5.0,0.0,5000,10000,1,-5738135268412759805,10,10000,0.06485664469896527,0.34150702463922955,0.29139203823444004,0.995782835601251,-7.122687719302661,-3.0751373815520355,1.228909075670463,16.0,38.3095,61.0,7.1197,10.5995,6.782,13.8083,-2.7219269391189367,-2.825690008307789,-3.3014926328464367,-3.3256505070545703
10,5.0,0.0,5000,10000,1,-5738135268412759805,11,10000,0.05759430488287427,0.326808870810915,0.27442282428757414,0.9907053050780655,-7.196608070186898,-3.0334863176726548,1.3107371646304105,20.0,42.2567,68.0,7.8453,11.7222,7.4659,15.2233,-2.647230144081069,-2.7639258367705137,-3.2830483645470943,-3.304003741707833
10,5.0,0.0,5000,10000,1,-5738135268412759805,12,10000,0.05258837763874074,0.316343463139882,0.25333562469394494,0.9933652360935485,-7.257592706528349,-2.9932042976721505,1.3519573924946484,22.0,46.0874,76.0,8.5659,12.8184,8.1109,16.5922,-2.589003460390657,-2.7012252166462254,-3.2811032178239055,-3.2703395670064648
10,5.0,0.0,5000,10000,1,-5738135268412759805,13,10000,0.04844531106794383,0.3074178326281403,0.23611830840148224,0.9900340267723331,-7.352583632480031,-2.9791245896927863,1.4108652435296816,27.0,49.7323,74.0,9.2041,13.7954,8.773,17.9598,-2.575747056582936,-2.676947988984651,-3.2950226699199696,-3.249496766665221
10,5.0,0.0,5000,10000,1,-5738135268412759805,14,10000,0.05409023936379927,0.3127108621698484,0.24831096381273754,0.9914642674535681,-7.457578629333235,-2.9968834448474255,1.371282924175255,29.0,53.3115,79.0,9.8299,14.8286,9.4106,19.2424,-2.602804057230485,-2.6695316977456875,-3.3321741083247085,-3.271791617243558
10,5.0,0.0,5000,10000,1,-5738135268412759805,15,10000,0.04842108194720504,0.3015540498032901,0.2387984496977308,0.9931830481145855,-7.535578245460516,-2.9871689924758873,1.4338123485704741,32.0,57.0407,85.0,10.526,15.8476,10.1018,20.5653,-2.603617281992829,-2.655017279776527,-3.299626990460824,-3.2718296332494683
10,5.0,0.0,5000,10000,1,-5738135268412759805,16,10000,0.04937146496115381,0.3002943653940043,0.23270917384431694,0.9932370683245917,-7.606959407659469,-2.9849965848636764,1.450058173746126,36.0,60.7695,88.0,11.2517,16.8805,10.8189,21.8184,-2.60459772982129,-2.6482733929815963,-3.2533775569521275,-3.293547920252202
10,5.0,0.0,5000,10000,1,-5738135268412759805,17,10000,0.04580330172680502,0.29101850297566867,0.22250775594022887,0.9924279042439468,-7.656748214509367,-2.9761987322379624,1.5250050177738053,39.0,64.5602,95.0,12.0462,17.856,11.6188,23.0392,-2.579075631823758,-2.636544488612109,-3.2347798992196473,-3.3002103816736126
10,5.0,0.0,5000,10000,1,-5738135268412759805,18,10000,0.043805447843816916,0.29268929528886417,0.2234435581425382,0.9843268954199477,-7.657220211820971,-2.9704111584914354,1.5159447079114106,43.0,68.4386,102.0,12.7846,18.8324,12.4062,24.4154,-2.5483967052527783,-2.640351341590924,-3.1603995722652796,-3.333969040899226
