R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,1102887769496914364,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.8402480055882173,0.8523079012484397,0.9630619229196504,0.9988342211231322,-5.894593646532591,-4.5451888517589465,-1.832430619694338,0.0,4.9984,15.0,0.8868,1.3774,0.9175,1.8167,-4.5641308294915275,-4.538173126012314,-4.531749619535676,-4.547699273314264
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.5228456979697409,0.7101690455886882,0.8477175253250289,0.9987004764106941,-6.2936450242957775,-4.164808918798916,-0.7480362127972403,0.0,9.7279,22.0,1.7744,2.6858,1.7561,3.5116,-4.140859572538549,-4.131092361018924,-4.17888582807662,-4.195032555625242
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.3168751929898368,0.5934915954876998,0.6715148631309673,0.9986647129399643,-6.507158809293524,-3.85923687325153,-0.09957943854220691,3.0,14.2511,32.0,2.6319,3.9245,2.5541,5.1406,-3.7954269028161027,-3.79594109419539,-3.909107308078742,-3.9136784753477434
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.2027198337396208,0.5097912440371742,0.5290346099685372,0.9983996554522032,-6.654759781609484,-3.6225439390628047,0.31428815613650285,5.0,18.534,36.0,3.4491,5.1523,3.2881,6.6445,-3.5010491012823266,-3.534334028042313,-3.716662115293161,-3.7023897031032362
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.14594070554456132,0.4562405120178453,0.45449948543347474,0.9986537543530097,-6.756812293158572,-3.4446101904962036,0.6024942428204211,7.0,22.602,43.0,4.2131,6.3126,4.0076,8.0687,-3.272512861115521,-3.295026024014077,-3.5629615914122827,-3.583671279590098
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.11443236745781207,0.41529915908176973,0.3898569970111935,0.9990194281954061,-6.87412836933403,-3.318492214905463,0.805062145753577,7.0,26.4824,45.0,4.9131,7.4395,4.7283,9.4015,-3.1184314190215425,-3.1148284542628164,-3.4555310081381414,-3.50275103671307
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.08887955771554845,0.38277096930517607,0.34352584759921234,0.9990194281954061,-6.963593310153558,-3.2069677358603017,0.9635781201744434,10.0,30.3128,54.0,5.6272,8.4433,5.4494,10.7929,-2.9730780811013084,-2.990423456765651,-3.3581367148444916,-3.410736283068692
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07995891190741737,0.36748340485383507,0.320687486346672,0.9961376375581886,-7.039468359710645,-3.1445979596654827,1.0599570328691568,12.0,34.0209,55.0,6.3017,9.445,6.1674,12.1068,-2.8572434278149537,-2.928303769674077,-3.319470567123298,-3.363059564355394
10,5.0,0.0,5000,10000,1,1102887769496914364,10000,0.07234473325333958,0.35418286562308066,0.3038342770783464,0.9929829701998661,-7.132224962345997,-3.1265262322324117,1.116952236719648,15.0,37.6195,67.0,6.8997,10.4365,6.8259,13.4574,-2.842818074362339,-2.875269080684954,-3.339480074845488,-3.3503462535215034
