R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,5.0,0.0,5000,10000,1,7662858968365235043,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,5.0,0.0,5000,10000,1,7662858968365235043,2,10000,0.8355961170720296,0.854363521335393,0.9646087585636706,0.9987705380185162,-5.908061780815068,-4.5484419528966145,-1.8501327104081888,0.0,4.9832,15.0,0.9049,1.3725,0.8998,1.806,-4.545469773537841,-4.548957709721072,-4.554217012880042,-4.5466536949659435
10,5.0,0.0,5000,10000,1,7662858968365235043,3,10000,0.5146613519612974,0.7073214328408809,0.8446551984150346,0.9987639747611485,-6.293368491672391,-4.169382328041317,-0.7451311988494717,0.0,9.7216,27.0,1.7922,2.676,1.7395,3.5139,-4.124911237048914,-4.1513538757603365,-4.187129307621901,-4.196265722957963
10,5.0,0.0,5000,10000,1,7662858968365235043,4,10000,0.31921428258363044,0.5956111311021751,0.6800743917242519,0.9987365890977179,-6.521748505717299,-3.8628163990759896,-0.09900018945371807,2.0,14.2039,31.0,2.6531,3.9374,2.5194,5.094,-3.744503489477443,-3.817624715983585,-3.9230252449184504,-3.9257621932733353
10,5.0,0.0,5000,10000,1,7662858968365235043,5,10000,0.20646101171171627,0.5127647534387609,0.5316098139031313,0.9983354049903603,-6.654985978168971,-3.630997324347761,0.3268618019226365,4.0,18.406,35.0,3.4207,5.1322,3.2519,6.6012,-3.48433758103062,-3.5377433330319996,-3.7118035128184856,-3.7338645952577907
10,5.0,0.0,5000,10000,1,7662858968365235043,6,10000,0.14490713257123333,0.4585630834811205,0.45819894023416585,0.9983745967952469,-6.753605160571812,-3.4469649353526264,0.610236686390361,7.0,22.4855,41.0,4.1803,6.2749,3.9893,8.041,-3.2777254634232844,-3.2980065744853624,-3.5576831459898037,-3.5879443366491564
10,5.0,0.0,5000,10000,1,7662858968365235043,7,10000,0.11103755947138039,0.41856718727918313,0.39813038680070295,0.9983748759322112,-6.898572224832668,-3.3385792609562186,0.7921548224342265,10.0,26.2969,45.0,4.902,7.305,4.6649,9.425,-3.139159339030705,-3.1920469899251454,-3.471298419025993,-3.481828846157394
10,5.0,0.0,5000,10000,1,7662858968365235043,8,10000,0.09030667027158566,0.38762108779758836,0.3498742324404059,0.9985222193652836,-6.992600692424661,-3.2413316042279083,0.9618314171115285,12.0,30.0222,52.0,5.5915,8.3419,5.3154,10.7734,-3.0160068596144365,-3.049669900662205,-3.390016232894137,-3.423397939875808
10,5.0,0.0,5000,10000,1,7662858968365235043,9,10000,0.07610303721613476,0.36213382301418784,0.315485862779889,0.9983398206584707,-7.082153953030227,-3.162611415969303,1.0868215140584527,14.0,33.6337,56.0,6.263,9.3593,5.9893,12.0221,-2.89916569066715,-2.936401965864855,-3.3201964540125206,-3.385198847177108
10,5.0,0.0,5000,10000,1,7662858968365235043,10,10000,0.0706542364790366,0.34381846701418556,0.28637699210560275,0.9970246148329596,-7.164559337457624,-3.1123893702741885,1.1730880248032696,16.0,37.4177,65.0,7.0394,10.3529,6.706,13.3194,-2.782944287828491,-2.86617137328735,-3.2993745331556754,-3.3682828277964223
10,5.0,0.0,5000,10000,1,7662858968365235043,11,10000,0.055910654341689334,0.32971422913195153,0.26426380635317864,0.9967063665513226,-7.217586050599042,-3.06105771305174,1.2768865863262835,19.0,41.2249,68.0,7.7116,11.3585,7.4207,14.7341,-2.70699251306829,-2.8055620644562334,-3.2283169521794983,-3.346082429926215
10,5.0,0.0,5000,10000,1,7662858968365235043,12,10000,0.053769040701211405,0.32044806124452013,0.25797049490734786,0.9965482117455706,-7.298855786043562,-3.0549132839303264,1.3313277730698285,21.0,45.0027,75.0,8.4065,12.3507,8.1021,16.1434,-2.704031289623919,-2.7779201880091007,-3.232451685764373,-3.3493299021074265
10,5.0,0.0,5000,10000,1,7662858968365235043,13,10000,0.05539954221471406,0.3202986242913832,0.2602170969402404,0.9973398419680272,-7.427334999044508,-3.057646390433232,1.3254453428683317,25.0,48.7915,81.0,9.0891,13.3772,8.7938,17.5314,-2.702054420636563,-2.7522746724282197,-3.2171680766299424,-3.3847103207369704
10,5.0,0.0,5000,10000,1,7662858968365235043,14,10000,0.058396313535986816,0.3184430930381048,0.2515419509648389,0.9973418287103498,-7.477657520890038,-3.0497364162733884,1.3286130930459963,30.0,52.6373,89.0,9.7281,14.4292,9.536,18.944,-2.702824568270676,-2.7336315510499145,-3.202476257310532,-3.3839010686737776
10,5.0,0.0,5000,10000,1,7662858968365235043,15,10000,0.05169385419275955,0.3128765095938915,0.24368691749439458,0.9928252103248202,-7.560738884852846,-3.0585973359101466,1.3779490659372033,33.0,56.5784,83.0,10.3907,15.4472,10.345,20.3955,-2.7350509957663953,-2.7471489912990963,-3.2046575344710764,-3.380926665159846
10,5.0,0.0,5000,10000,1,7662858968365235043,16,10000,0.05723399516859523,0.3166435166242952,0.2496169751567432,0.9933675236520256,-7.656429703480723,-3.071928412593493,1.3844100726570192,35.0,60.5086,88.0,10.9962,16.5516,11.1734,21.7874,-2.7277129568427894,-2.739865678258637,-3.211161738016235,-3.4234665285086163
10,5.0,0.0,5000,10000,1,7662858968365235043,17,10000,0.0505924498695394,0.31101911589198816,0.24214712487663514,0.9927686718767418,-7.69717028535764,-3.0797300101078013,1.4046005627090756,38.0,64.3867,94.0,11.5991,17.5918,12.058,23.1378,-2.748924041612545,-2.7554693851384693,-3.1417895547684314,-3.457298690752113
10,5.0,0.0,5000,10000,1,7662858968365235043,18,10000,0.050742407584762096,0.31211034541144245,0.2470774903100336,0.9925949602742703,-7.760517046814633,-3.084984513483284,1.3926609874215001,41.0,68.1762,98.0,12.1765,18.6975,12.8068,24.4954,-2.7832872491927767,-2.747322888781962,-3.1212927872900074,-3.470925227251167
10,5.0,0.0,5000,10000,1,7662858968365235043,19,10000,0.0551483976301199,0.30972444752382805,0.24155743993911105,0.9947422525329199,-7.8305455125151875,-3.1064844316413933,1.3896097528335967,42.0,71.8829,103.0,12.7555,19.7345,13.5953,25.7976,-2.898965505366135,-2.7120827497684865,-3.0852055830735647,-3.5166845804676172
10,5.0,0.0,5000,10000,1,7662858968365235043,20,10000,0.05012064748101327,0.30863648802888716,0.2396096295000986,0.9919426856497315,-7.855994438234975,-3.114386791180844,1.4099618435022137,46.0,75.5866,107.0,13.3598,20.7385,14.3658,27.1225,-2.9664195337416976,-2.7166708090395804,-3.077923742317284,-3.5048889309381455
10,5.0,0.0,5000,10000,1,7662858968365235043,21,10000,0.048487250453794546,0.31366295529292576,0.23810789704771906,0.9956697490216285,-7.911143333674278,-3.1354385933065263,1.3904726386505675,48.0,79.4283,112.0,13.9871,21.748,15.2143,28.4789,-3.0335898421927197,-2.7038483072261275,-3.0604824902688157,-3.547533734942584
10,5.0,0.0,5000,10000,1,7662858968365235043,22,10000,0.053148553479780515,0.31879211809587205,0.2512575421848551,0.9928924291689385,-7.959028394847791,-3.154118884787546,1.349072344820008,55.0,82.9952,116.0,14.5972,22.7165,16.0148,29.6667,-3.0805252431713175,-2.686624031801144,-3.0751412107209206,-3.5810256823687734
10,5.0,0.0,5000,10000,1,7662858968365235043,23,10000,0.05364892848312076,0.3206426146521788,0.2478039853363847,0.9931183921329214,-7.9989399086189685,-3.178856376755648,1.3279381257906535,57.0,86.6823,125.0,15.2705,23.7203,16.7831,30.9084,-3.1169031378289933,-2.7213185419270127,-3.109210967884344,-3.587809076776103
10,5.0,0.0,5000,10000,1,7662858968365235043,24,10000,0.05734373587694713,0.32474698422563714,0.2559713713509568,0.9912531608403731,-8.029664989962377,-3.2038668313181793,1.2997087524862099,59.0,90.1782,130.0,15.9736,24.7133,17.4351,32.0562,-3.1271111256942206,-2.7428547344672305,-3.102963500164989,-3.6384554223449648
10,5.0,0.0,5000,10000,1,7662858968365235043,25,10000,0.05799363767863947,0.32788062210112934,0.26092894872548045,0.9958028189404449,-8.069118436451769,-3.215314632633239,1.2752185503092301,62.0,93.8316,128.0,16.784,25.7735,18.084,33.1901,-3.111657872002647,-2.755897303360305,-3.0801263665564984,-3.6793001429416043
10,5.0,0.0,5000,10000,1,7662858968365235043,26,10000,0.05485330146435018,0.3265415912008819,0.26172084478019764,0.9956659585915821,-8.113389119434558,-3.2214374584573013,1.2885084780683895,65.0,97.4279,132.0,17.467,26.7989,18.7492,34.4128,-3.0871016435080127,-2.7755540332295725,-3.0906626436672306,-3.688405342247778
10,5.0,0.0,5000,10000,1,7662858968365235043,27,10000,0.05780764490499164,0.32170804519689244,0.25388302932913454,0.9928881645902785,-8.130950668550303,-3.2240085600946506,1.2905683617891752,68.0,100.8588,135.0,18.0369,27.7787,19.4759,35.5673,-3.104877241300519,-2.760870297310508,-3.03585043979759,-3.7250069767283547
10,5.0,0.0,5000,10000,1,7662858968365235043,28,10000,0.0545615759939955,0.3206979138110341,0.2533229131807393,0.9942660145342643,-8.166885199769132,-3.228218485660934,1.311529807889773,72.0,104.3984,142.0,18.6717,28.7683,20.1734,36.785,-3.091483706516682,-2.7145911746689597,-3.0407359664349802,-3.7755476180900165
