R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,2288276938041021560,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,2288276938041021560,2,10000,0.9932757046606515,0.9761632546540266,0.9979041745489344,0.9985828531905547,-5.254175191635293,-4.909673497938729,-3.951396589212682,0.0,0.9868,6.0,0.1875,0.2632,0.1782,0.3579,-4.91160284754249,-4.911833258325244,-4.9096548350329465,-4.907098334299855
10,1.0,0.0,5000,10000,1,2288276938041021560,3,10000,0.9749504287634133,0.9554055709641712,0.9949046932858414,0.998667507753525,-5.470333684825302,-4.823989906253871,-3.2259712538033027,0.0,1.9764,9.0,0.3702,0.5491,0.3577,0.6994,-4.825742559498488,-4.818734351867265,-4.824012481582777,-4.8270439577570645
10,1.0,0.0,5000,10000,1,2288276938041021560,4,10000,0.954061985170584,0.9394860761471837,0.9896117234261632,0.9986006699989743,-5.645898453645914,-4.748062886173599,-2.7717811668030192,0.0,2.9378,12.0,0.5448,0.8116,0.5349,1.0465,-4.741510867630968,-4.738540188738874,-4.751212064615453,-4.756906329300033
10,1.0,0.0,5000,10000,1,2288276938041021560,5,10000,0.9346268711127562,0.9256950450930553,0.9831345770207789,0.9985087697672907,-5.794180409319186,-4.683562345645298,-2.4794646663855953,0.0,3.854,13.0,0.7248,1.0605,0.7041,1.3646,-4.662886934971158,-4.66892435561044,-4.68424345941077,-4.704537986625778
10,1.0,0.0,5000,10000,1,2288276938041021560,6,10000,0.9172776904218289,0.9116853150132623,0.9761305213146926,0.9986852658486345,-5.905201917187258,-4.621568517689272,-2.2454979428981554,0.0,4.7511,15.0,0.8844,1.3061,0.8755,1.6851,-4.6088401996742165,-4.6045349313620845,-4.621607431358038,-4.640688409607805
10,1.0,0.0,5000,10000,1,2288276938041021560,7,10000,0.898247803457207,0.9005981889894148,0.9688038697295029,0.99874556856204,-6.007886604255716,-4.567947044033644,-2.0669376143137175,0.0,5.6336,15.0,1.0606,1.5577,1.0222,1.9931,-4.54247531065932,-4.541605199992041,-4.585269909581492,-4.591777860978083
10,1.0,0.0,5000,10000,1,2288276938041021560,8,10000,0.880603832123551,0.8887760120588517,0.9606704655156311,0.9986904064479165,-6.0907184754219665,-4.510820357748989,-1.8990831762801863,0.0,6.4932,17.0,1.2204,1.7972,1.1753,2.3003,-4.4839765126173035,-4.4746795101209065,-4.540416746736633,-4.536549721542073
10,1.0,0.0,5000,10000,1,2288276938041021560,9,10000,0.8630766192618762,0.8781129417915098,0.9542910072882593,0.9987695009193268,-6.1768350883966825,-4.467175245108225,-1.7843182681857204,0.0,7.2894,18.0,1.3468,2.0233,1.3116,2.6077,-4.4413446272646055,-4.427018049274105,-4.4940760037499325,-4.496758071584772
10,1.0,0.0,5000,10000,1,2288276938041021560,10,10000,0.8480918024681591,0.8698958042290913,0.9471819878353875,0.9986233816585809,-6.2489504242505625,-4.421492965943705,-1.6763086199530706,0.0,8.13,20.0,1.5192,2.2614,1.4454,2.904,-4.386631864236985,-4.366662231494558,-4.458463157738692,-4.4615614717364345
10,1.0,0.0,5000,10000,1,2288276938041021560,11,10000,0.8271895800440453,0.8577082802982446,0.938054365165591,0.9987059394810887,-6.3270380404864,-4.378301321485198,-1.5635179210934675,0.0,8.9462,23.0,1.6713,2.4904,1.5956,3.1889,-4.345977713994209,-4.3025518206956255,-4.425097573814021,-4.427877124658459
