R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4206132867667970255,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,4206132867667970255,2,10000,0.992934242093302,0.9765778254783131,0.9978977515626484,0.9985303843611656,-5.266831418257234,-4.909046150011272,-3.932255892077749,0.0,0.996,6.0,0.1885,0.2707,0.1762,0.3606,-4.9029723305764294,-4.904639490721829,-4.915292790324439,-4.9122647340391925
10,1.0,0.0,5000,10000,1,4206132867667970255,3,10000,0.9769486014988303,0.956364353653366,0.994992597594433,0.998796774729594,-5.4701475839919596,-4.825585710672004,-3.2479119982281257,0.0,1.9632,10.0,0.367,0.5432,0.3521,0.7009,-4.814349455074528,-4.817402284262952,-4.8248940903289155,-4.837687218449077
10,1.0,0.0,5000,10000,1,4206132867667970255,4,10000,0.9569490777199828,0.9413257579868718,0.9899864765749105,0.9986732118387183,-5.650983932052892,-4.749857449739133,-2.787059273878389,0.0,2.9247,12.0,0.557,0.8122,0.5184,1.0371,-4.72870546060352,-4.7369142094349215,-4.764366184234211,-4.762886507287558
10,1.0,0.0,5000,10000,1,4206132867667970255,5,10000,0.9386971985018016,0.9286012107458022,0.9840894541697365,0.9987041798834082,-5.797862975824502,-4.6913890011669315,-2.5004834591040104,0.0,3.8155,13.0,0.7114,1.0626,0.6691,1.3724,-4.674720712357136,-4.668051696041254,-4.718070305109194,-4.7038854724449575
10,1.0,0.0,5000,10000,1,4206132867667970255,6,10000,0.9216783252360358,0.9152574368705566,0.9778592583347875,0.9988084207765277,-5.932741096958718,-4.633244627661098,-2.25926970511733,0.0,4.7201,14.0,0.8792,1.3119,0.8389,1.6901,-4.607897422784183,-4.607774526317834,-4.661019964135604,-4.651133137869751
10,1.0,0.0,5000,10000,1,4206132867667970255,7,10000,0.9051978127330906,0.9067821547214957,0.9711309903242977,0.9990171925242018,-6.06794223970779,-4.588179540337944,-2.098835893930792,0.0,5.5921,15.0,1.0377,1.552,0.9941,2.0083,-4.566414210854004,-4.55775165356301,-4.618288643560803,-4.6068285685496875
10,1.0,0.0,5000,10000,1,4206132867667970255,8,10000,0.8866541656407303,0.8956121233584443,0.9633755154591042,0.9989091418081156,-6.184272820113084,-4.533164967075142,-1.9531046930274123,0.0,6.5243,17.0,1.2132,1.8268,1.1597,2.3246,-4.5182526848172815,-4.488407069885411,-4.558085297139807,-4.561729366064036
10,1.0,0.0,5000,10000,1,4206132867667970255,9,10000,0.8687114730644134,0.8837684767667264,0.9566333369720608,0.9987565073781062,-6.264413644343546,-4.48626218489661,-1.82746250594746,0.0,7.4013,19.0,1.3815,2.0592,1.3083,2.6523,-4.4455219334478855,-4.437073195279074,-4.515830887684321,-4.528739701440268
10,1.0,0.0,5000,10000,1,4206132867667970255,10,10000,0.8553698351411104,0.8747247509789692,0.9491213892239198,0.9988557783195005,-6.324391276981398,-4.446413124611016,-1.7298040708827689,0.0,8.2132,19.0,1.5156,2.2842,1.4576,2.9558,-4.413042978204284,-4.396722537046847,-4.4569482166214165,-4.49509859248231
10,1.0,0.0,5000,10000,1,4206132867667970255,11,10000,0.8384141203543963,0.866584065334544,0.9439306096833056,0.9987571190067683,-6.411839966771555,-4.413379444973005,-1.626816554333806,0.0,9.0269,22.0,1.6635,2.5092,1.602,3.2522,-4.380577661543905,-4.349111617093595,-4.436311624109587,-4.466515118028823
10,1.0,0.0,5000,10000,1,4206132867667970255,12,10000,0.8324333075075429,0.8605077837369587,0.938803490956565,0.9987841626242572,-6.494806087828625,-4.38329060592807,-1.5682185309907006,1.0,9.8261,25.0,1.8124,2.7218,1.7478,3.5441,-4.348399775765222,-4.308204795464245,-4.412779865408028,-4.442305749117383
10,1.0,0.0,5000,10000,1,4206132867667970255,13,10000,0.822827992213564,0.8550899748841572,0.9324947200853334,0.9988627267831363,-6.557963199589458,-4.353474048340348,-1.5060153520730666,1.0,10.6393,24.0,1.9422,2.947,1.9092,3.8409,-4.333071863318438,-4.267266171028517,-4.393704122713825,-4.408216011648439
10,1.0,0.0,5000,10000,1,4206132867667970255,14,10000,0.8076334849991544,0.8445021603592646,0.9253964411907915,0.9985450042954958,-6.629372890678371,-4.319538335626926,-1.430567793024281,1.0,11.4742,24.0,2.1051,3.2014,2.0407,4.127,-4.286263614945144,-4.232334208999245,-4.368471936482563,-4.377111990510762
