R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4703378358338091765,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,4703378358338091765,2,10000,0.9932961180936235,0.9775410056281076,0.9978903129808718,0.9984938540343663,-5.25989994380574,-4.90965228865723,-3.955345059384209,0.0,1.0064,6.0,0.1782,0.2715,0.1852,0.3715,-4.910489968094471,-4.9114726215068485,-4.9112007211702355,-4.907093983044891
10,1.0,0.0,5000,10000,1,4703378358338091765,3,10000,0.9776566558180182,0.9580779287666817,0.9950757013236846,0.9985655440165526,-5.459126925005254,-4.823016158751004,-3.257454781647081,0.0,2.0036,11.0,0.3652,0.5437,0.3689,0.7258,-4.822943789757234,-4.816489144601818,-4.827819550221842,-4.825545908124361
10,1.0,0.0,5000,10000,1,4703378358338091765,4,10000,0.9566698330194318,0.9417514103642391,0.989888955010856,0.998584846526768,-5.607332123522176,-4.743608616965651,-2.8070772168334255,0.0,2.9434,11.0,0.5335,0.7974,0.5395,1.073,-4.74389245611588,-4.730654575821235,-4.752393018138057,-4.748790027662643
10,1.0,0.0,5000,10000,1,4703378358338091765,5,10000,0.9354811989918848,0.9262194227031123,0.982939691179485,0.9988513059864775,-5.756025893970808,-4.675561091984062,-2.475440156043991,0.0,3.8602,12.0,0.7124,1.0504,0.6948,1.4026,-4.671056787335279,-4.6613494357248415,-4.696211409943318,-4.678146827523242
10,1.0,0.0,5000,10000,1,4703378358338091765,6,10000,0.9154360133379538,0.9135137776757961,0.9756691029824318,0.9986007545576245,-5.892846528694074,-4.6131644560005425,-2.233994789211428,0.0,4.7578,15.0,0.8915,1.3031,0.8533,1.7099,-4.592684382522784,-4.598620140198108,-4.6370402098526915,-4.622374852665173
10,1.0,0.0,5000,10000,1,4703378358338091765,7,10000,0.8955212579029691,0.9009215600943967,0.9685576147805494,0.9986784973733743,-6.020058023342725,-4.5628580965585765,-2.051992363511548,0.0,5.6179,16.0,1.0571,1.5555,1.0053,2.0,-4.536405243887461,-4.531588713277021,-4.59447238114886,-4.583729418060161
10,1.0,0.0,5000,10000,1,4703378358338091765,8,10000,0.8820163924667124,0.8920735223646811,0.9613021453028281,0.9986784973733743,-6.115266488301994,-4.513981617178839,-1.9117168565047038,0.0,6.4776,20.0,1.2257,1.7862,1.1728,2.2929,-4.484401712946446,-4.470680996471651,-4.541862824405675,-4.547306431212008
10,1.0,0.0,5000,10000,1,4703378358338091765,9,10000,0.8680073589406573,0.8834728882346109,0.9544649186444414,0.9986087408848453,-6.197538891335588,-4.469461208348482,-1.7948625113710797,0.0,7.3186,21.0,1.3736,2.0286,1.3287,2.5877,-4.444667493636291,-4.419707773138749,-4.493985516013071,-4.506910988279585
10,1.0,0.0,5000,10000,1,4703378358338091765,10,10000,0.8500142577407718,0.8730656490785844,0.9462377786272997,0.9986036492712058,-6.3008799967893765,-4.422585841652386,-1.687735502127519,0.0,8.2688,22.0,1.5616,2.3215,1.489,2.8967,-4.40296706672655,-4.3434278469194645,-4.447968632631098,-4.479072329675637
10,1.0,0.0,5000,10000,1,4703378358338091765,11,10000,0.8329673569321814,0.8632681341908272,0.939619307262015,0.998750596894683,-6.360209967928992,-4.379673320836739,-1.5932742530674444,1.0,9.1077,23.0,1.7122,2.5603,1.6414,3.1938,-4.343063175090218,-4.29174023681944,-4.401326958395321,-4.453101387943683
