R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,-7399224027025124036,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,-7399224027025124036,2,4989,0.8324315380432493,0.8493976147786138,0.9633546715394524,0.9985732520706271,-5.917474235042729,-4.544502973782992,-1.821467539565111,0.0,4.970535177390259,15.0,0.8991781920224494,1.357586690719583,0.9061936259771497,1.8075766686710764,-4.548515273709267,-4.5532457142231415,-4.518801835821649,-4.548790337470413
1,5.0,0.0,5000,10000,1,-7399224027025124036,3,4216,0.4865700896777688,0.6933859768620277,0.826458118838023,0.9982734237468287,-6.326279759882407,-4.159116212080597,-0.6734307878433982,0.0,9.809772296015181,25.0,1.7787001897533208,2.6928368121442126,1.7805977229601517,3.5576375711574952,-4.1256460915468995,-4.1445112707751,-4.185490150902099,-4.173618008915816
1,5.0,0.0,5000,10000,1,-7399224027025124036,4,2952,0.30542373241536613,0.5873733852998719,0.6626503098015151,0.9977711631072694,-6.5596601693878425,-3.871261776293047,-0.05975765048691801,4.0,14.254065040650406,29.0,2.591463414634146,3.9468157181571817,2.600609756097561,5.115176151761518,-3.8029112353373127,-3.79832155106415,-3.898106956343483,-3.946719625667367
1,5.0,0.0,5000,10000,1,-7399224027025124036,5,1714,0.19196307890975675,0.5083815976511463,0.5445106200882055,0.9937994718744806,-6.723024421675728,-3.6474333458305597,0.33612831834143386,7.0,18.500583430571762,35.0,3.4334889148191365,5.116686114352392,3.365227537922987,6.585180863477246,-3.5291104796757344,-3.53687407211047,-3.6831870147347794,-3.7716373997459294
1,5.0,0.0,5000,10000,1,-7399224027025124036,6,862,0.14672492256060155,0.454129709749571,0.44719068561488484,0.9933052668852762,-6.82859508107102,-3.4715509224429435,0.5321236990938178,8.0,22.720417633410673,37.0,4.193735498839907,6.2981438515081205,4.093967517401392,8.134570765661254,-3.2910473326936023,-3.354557660380812,-3.589374314417157,-3.590635967877105
1,5.0,0.0,5000,10000,1,-7399224027025124036,7,391,0.10034053390156189,0.4038678765860374,0.3640052814464162,0.985295124751694,-6.9058990474596555,-3.292103527193143,0.7889380326420269,14.0,26.66240409207161,42.0,4.9028132992327365,7.491048593350383,4.7774936061381075,9.491048593350383,-3.181724759565749,-3.077160144472431,-3.5045168690263875,-3.40229377713075
1,5.0,0.0,5000,10000,1,-7399224027025124036,8,157,0.10180922577704653,0.4007591604638912,0.36127411525582365,0.9645627564312517,-7.140665640953188,-3.2523034558437924,0.8604747909174157,18.0,30.8343949044586,45.0,5.732484076433121,8.802547770700636,5.3949044585987265,10.904458598726114,-3.060469084091839,-3.021768172872807,-3.52395206020866,-3.3852978017655757
1,5.0,0.0,5000,10000,1,-7399224027025124036,9,57,0.08720708837448517,0.3775976685748628,0.3435891102435818,0.9618995918751905,-7.309369714979245,-3.235603921561551,1.0339279275316235,23.0,33.96491228070175,46.0,6.947368421052632,9.175438596491228,5.508771929824562,12.333333333333334,-3.1583912833179584,-3.092943608458046,-3.4061643419213317,-3.2959252653310838
1,5.0,0.0,5000,10000,1,-7399224027025124036,10,24,0.028944849254917377,0.3684376732383216,0.36258953568196794,0.9129844401381684,-7.1042753450997,-3.1338802322282935,0.8096445811516281,30.0,37.166666666666664,46.0,7.25,9.5,6.416666666666667,14.0,-3.271914611166928,-3.1260750026316444,-3.217993287024567,-3.028660437558326
1,5.0,0.0,5000,10000,1,-7399224027025124036,11,9,0.04674559946171315,0.32277050509520266,0.3653269598831147,0.8015538607730928,-7.397475506216089,-3.2513527665270803,0.9936082833167167,35.0,40.55555555555556,50.0,7.666666666666667,10.666666666666666,6.888888888888889,15.333333333333334,-3.3013216300878643,-3.3276092121015277,-3.8471404621840506,-2.8712821527373666
1,5.0,0.0,5000,10000,1,-7399224027025124036,12,5,0.017654185776375387,0.13660112718921438,0.017772817175609162,0.49591784409135226,-7.266399243289011,-2.7280941955392324,3.0460160263063174,41.0,42.4,44.0,6.6,13.0,7.6,15.2,-3.4554378273582196,-3.0468282962782385,-2.687436001229171,-2.1457009012305153
1,5.0,0.0,5000,10000,1,-7399224027025124036,13,1,0.24885988668671755,0.24885988668671755,0.24885988668671755,0.24885988668671755,-11.37784677797556,-3.0062114357641936,1.0897794787734973,46.0,46.0,46.0,8.0,17.0,6.0,15.0,-1.9269176473636787,-3.703409906236813,-3.95780014964455,-2.5471651201698093
