R,U,L,N,K,replicate,seed,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,408509451490335705,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,408509451490335705,4979,0.8335644456599243,0.8521322660623588,0.9614470778577071,0.9985402190082963,-5.910491693967512,-4.541929963428745,-1.8190390761649564,0.0,5.029724844346254,16.0,0.8963647318738702,1.3944567182165093,0.9325165695922876,1.806386824663587,-4.557813753984477,-4.526648982603369,-4.548592992534381,-4.542117289217095
1,5.0,0.0,5000,10000,1,408509451490335705,4234,0.48824835565070585,0.6957763917853413,0.8382570698824486,0.9986026088707185,-6.326414333401194,-4.154762387764199,-0.6786214162212485,1.0,9.819792158715163,24.0,1.7687765706188001,2.7345299952763344,1.7801133679735475,3.536372224846481,-4.137778116451,-4.10587991392722,-4.209962030429565,-4.172316557465852
1,5.0,0.0,5000,10000,1,408509451490335705,2940,0.3109440887656237,0.5863249834657359,0.6560376908194661,0.9978907479669684,-6.5354038682011115,-3.853476275280704,-0.0535403902551719,3.0,14.266666666666667,29.0,2.6387755102040815,3.945578231292517,2.577891156462585,5.104421768707483,-3.801267312502331,-3.7790574452025307,-3.916112062167415,-3.9040769857851654
1,5.0,0.0,5000,10000,1,408509451490335705,1703,0.18977261152061708,0.5074864458657327,0.531923755533217,0.9980166185136901,-6.657501222118443,-3.5921234280487906,0.36517951200686716,5.0,18.683499706400468,34.0,3.490311215502055,5.157956547269524,3.3846153846153846,6.650616559013506,-3.446594959344763,-3.4868449393849152,-3.6603043660372867,-3.709756059904463
1,5.0,0.0,5000,10000,1,408509451490335705,870,0.14213535324171717,0.4510182943402771,0.4541748467198543,0.9964631209349731,-6.7322638838313775,-3.4238906567762126,0.6357872727589523,8.0,22.713793103448275,38.0,4.172413793103448,6.216091954022988,4.2,8.12528735632184,-3.2549866283439237,-3.2758115335107494,-3.546367570145462,-3.558163556756829
1,5.0,0.0,5000,10000,1,408509451490335705,388,0.1021471409627912,0.4177912133501095,0.3853402051277245,0.9841765171959409,-6.872640950444769,-3.312715437232866,0.7865992939420731,11.0,26.61082474226804,44.0,5.030927835051546,7.195876288659794,4.961340206185567,9.422680412371134,-3.1824543293748597,-3.156310519561432,-3.2713881129403206,-3.515813341561718
1,5.0,0.0,5000,10000,1,408509451490335705,166,0.09116806553723941,0.3863564163974779,0.33000473309274847,0.9689451184094343,-7.16456708354043,-3.2565297172485077,0.972177135800341,15.0,30.650602409638555,46.0,5.771084337349397,8.373493975903614,5.626506024096385,10.879518072289157,-2.954602470490375,-2.942478077925539,-3.4615902631563853,-3.5405017971658617
1,5.0,0.0,5000,10000,1,408509451490335705,58,0.12285355013399449,0.39032436992644537,0.3664534292815707,0.9280203751794942,-7.091663470293697,-3.295861779379246,0.7723110017567885,20.0,34.8448275862069,51.0,6.241379310344827,9.482758620689655,6.224137931034483,12.89655172413793,-3.2136997988601443,-2.875302022029931,-3.438999691205032,-3.58079363173789
1,5.0,0.0,5000,10000,1,408509451490335705,24,0.03656432672921305,0.32294980215496183,0.2917979167823489,0.8534873663421788,-7.145473964722352,-2.991311874793061,1.1592545079092187,24.0,37.625,47.0,7.208333333333333,9.875,6.375,14.166666666666666,-2.652547185962364,-2.3397221656239044,-3.128831782742443,-3.580626547110585
1,5.0,0.0,5000,10000,1,408509451490335705,8,0.2548207464520448,0.4221993265592186,0.3720345698125542,0.809933770555571,-7.91309409543433,-3.279101021415238,1.344346905249685,31.0,40.625,54.0,8.125,11.125,6.0,15.375,-1.2361969495645884,-2.9200551991848713,-3.305490511566019,-4.556642678937946
1,5.0,0.0,5000,10000,1,408509451490335705,3,0.019674010514578334,0.14975005909028777,0.024905832134017324,0.40990215624170667,-7.62768070600345,-2.63560965037683,2.6409914647017114,39.0,49.0,58.0,10.333333333333334,12.333333333333334,6.666666666666667,19.666666666666668,-0.38159350790266044,-2.0674833150630962,-3.627083909670665,-3.6929753434522965
