R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,1881925081317627354,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,1881925081317627354,2,4980,0.8308428852901654,0.8476546793733599,0.9609862694459821,0.9985609571777979,-5.902741148776793,-4.541517712662245,-1.7977465399882397,0.0,5.013855421686747,15.0,0.9006024096385542,1.3809236947791164,0.911847389558233,1.8204819277108433,-4.538079556782182,-4.536768352104542,-4.539740282114272,-4.5476875262945375
1,5.0,0.0,5000,10000,1,1881925081317627354,3,4186,0.5063683822909286,0.7034786877010717,0.8396886689495573,0.9988814973924036,-6.318704442109179,-4.162230955512602,-0.7381715654209267,2.0,9.81820353559484,22.0,1.7969421882465362,2.7333970377448638,1.7467749641662684,3.5410893454371717,-4.146391800589494,-4.121038857977489,-4.188940047507626,-4.187690060127978
1,5.0,0.0,5000,10000,1,1881925081317627354,4,2982,0.31397771614316816,0.5906959360982199,0.676173925947093,0.9984353592541994,-6.5210397386888115,-3.8645147548756293,-0.1031741552889055,3.0,14.26224010731053,32.0,2.6076458752515093,3.965124077800134,2.522132796780684,5.167337357478202,-3.8396406051820913,-3.788148380973239,-3.944898180967036,-3.894034897103488
1,5.0,0.0,5000,10000,1,1881925081317627354,5,1759,0.20344724276017684,0.5288438559306072,0.5842977067900565,0.9969657870512237,-6.6289406686250985,-3.644036744820651,0.2139938271622622,6.0,18.406480955088117,34.0,3.3473564525298465,5.146105741898806,3.2643547470153496,6.648664013644116,-3.60574994858944,-3.4952660384260765,-3.75891757511267,-3.717317757586178
1,5.0,0.0,5000,10000,1,1881925081317627354,6,958,0.12977658973226766,0.45890573402871937,0.46234832187032593,0.9965308062368768,-6.784986037832789,-3.4576382520070945,0.5346599212841108,10.0,22.72651356993737,37.0,4.196242171189979,6.28705636743215,4.09812108559499,8.14509394572025,-3.393178874835654,-3.2876208544454717,-3.5328247619570656,-3.579787733789047
1,5.0,0.0,5000,10000,1,1881925081317627354,7,440,0.1434381769888517,0.43907278497973967,0.4335728149008874,0.99033106640441,-6.809528990514027,-3.362133898037777,0.6530903256415165,13.0,26.46818181818182,44.0,4.956818181818182,7.497727272727273,4.652272727272727,9.361363636363636,-3.243592233738335,-3.158584778090238,-3.543843260768884,-3.4832118887826007
1,5.0,0.0,5000,10000,1,1881925081317627354,8,186,0.11841691954967017,0.4034820155409927,0.361752182361633,0.989990516293096,-6.800083521718989,-3.2486036544888823,0.6691266646917923,17.0,30.392473118279568,46.0,5.580645161290323,8.419354838709678,5.408602150537634,10.983870967741936,-3.1140676504381553,-3.1441196066096557,-3.435405746871769,-3.3008336462322214
1,5.0,0.0,5000,10000,1,1881925081317627354,9,76,0.05280168598678782,0.36775455645946115,0.3044502249502271,0.9772771040599811,-6.904942637859832,-3.1286648883821164,1.1851578464617327,21.0,33.93421052631579,49.0,5.9605263157894735,9.578947368421053,6.105263157894737,12.289473684210526,-2.9600429683699416,-2.9866619957912506,-3.299320308653614,-3.2341503076956064
1,5.0,0.0,5000,10000,1,1881925081317627354,10,32,0.11938470935500722,0.3985041310908208,0.3720051559655484,0.9826636687128185,-6.364261382641565,-2.914256045979934,1.0379886641177216,28.0,37.625,50.0,7.21875,10.25,6.78125,13.375,-2.352925337989475,-2.6385580592448044,-3.4199832244491932,-3.148831300791882
1,5.0,0.0,5000,10000,1,1881925081317627354,11,14,0.014290092733947678,0.2595306112262755,0.16217189309505176,0.9458966038298081,-5.935434306519846,-2.5202326023688104,1.798698637623117,32.0,40.92857142857143,49.0,8.071428571428571,11.571428571428571,6.857142857142857,14.428571428571429,-2.8667439604413056,-1.6944135753495293,-3.327159498687051,-2.562877745437903
1,5.0,0.0,5000,10000,1,1881925081317627354,12,2,0.5255362334051207,0.6433809948698803,0.6433809948698803,0.8790705177993997,-5.859117041588279,-3.397145483687083,0.11902168974974092,44.0,45.0,46.0,11.0,10.5,6.5,17.0,-3.9349303979941848,-2.8447851209773964,-3.832983024352437,-3.3246045282331202
1,5.0,0.0,5000,10000,1,1881925081317627354,13,2,0.13823500371115047,0.2013439680049509,0.2013439680049509,0.32756189659255175,-5.859117041588279,-2.7917999957043573,1.1548890427351317,46.0,49.0,52.0,11.0,11.0,7.5,19.5,-3.9349303979941848,-2.2712356093380057,-3.2325090321865826,-2.3903035660930954
1,5.0,0.0,5000,10000,1,1881925081317627354,14,1,0.3262770889304751,0.3262770889304751,0.3262770889304751,0.3262770889304751,-6.9267658803434085,-3.300779164313419,1.182918590925983,48.0,48.0,48.0,13.0,11.0,10.0,14.0,-4.468709120658994,-1.9447751386468415,-3.5774094022351193,-3.595502086429714
1,5.0,0.0,5000,10000,1,1881925081317627354,14,0,,,,,,,,,,,,,,,,,,
