R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,4907243959309513092,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,4907243959309513092,2,4982,0.8323788410889439,0.8524583264913326,0.9626073484580806,0.9985321899457987,-5.919180545798607,-4.548299316791068,-1.8472462557198095,0.0,5.000200722601365,15.0,0.9132878362103573,1.3520674427940587,0.9243275792854275,1.8105178643115214,-4.5351006018573905,-4.5531829380659286,-4.531211711590097,-4.559779760902248
1,5.0,0.0,5000,10000,1,4907243959309513092,3,4254,0.491527223219624,0.692823741723956,0.8287976258945836,0.9984013458377302,-6.310105125822019,-4.152938858250811,-0.6758771637043375,1.0,9.790314997649272,25.0,1.7736248236953456,2.6892336624353548,1.780912082745651,3.5465444287729198,-4.111685051997921,-4.128145047484625,-4.1721879642730455,-4.182536566440778
1,5.0,0.0,5000,10000,1,4907243959309513092,4,2969,0.32456683225624,0.5976861468496008,0.6799802266812005,0.9982030943557654,-6.522192843580079,-3.884824369870038,-0.1280586012422594,3.0,14.223981138430448,31.0,2.615695520377231,3.890535533849781,2.61502189289323,5.102728191310206,-3.7892768359062594,-3.843589748641604,-3.9169556113917174,-3.9474584820124123
1,5.0,0.0,5000,10000,1,4907243959309513092,5,1782,0.2092473806031604,0.5156512849176357,0.5420625371249586,0.9977664346653835,-6.657344687587836,-3.635467794027293,0.3209772920051589,7.0,18.50280583613917,36.0,3.441638608305275,5.101571268237935,3.3580246913580245,6.601571268237935,-3.4353231533672948,-3.5483792264011194,-3.7584902021219304,-3.739345336029602
1,5.0,0.0,5000,10000,1,4907243959309513092,6,936,0.13920616470584093,0.4531868649871692,0.4534799394770903,0.9928270370325407,-6.761950318940365,-3.4349115331636986,0.6473227459502793,12.0,22.675213675213676,41.0,4.254273504273504,6.204059829059829,4.131410256410256,8.085470085470085,-3.2115026731458665,-3.338440981002088,-3.5653303975718926,-3.5537594450897276
1,5.0,0.0,5000,10000,1,4907243959309513092,7,431,0.10548160843874849,0.4137471948845297,0.40728008143243954,0.9934601508057018,-6.975702280509369,-3.344127381262418,0.8289167922800943,15.0,26.675174013921115,41.0,5.099767981438515,7.215777262180975,4.911832946635731,9.447795823665894,-3.0160516113086024,-3.1946973090092174,-3.4373786048033175,-3.573612208658774
1,5.0,0.0,5000,10000,1,4907243959309513092,8,176,0.09597198105982631,0.3929719067337727,0.3692264180385569,0.9836434749504953,-7.1342949726011655,-3.2724629097076776,0.8337026369135253,20.0,30.056818181818183,48.0,5.5397727272727275,8.352272727272727,5.375,10.789772727272727,-3.007446897327375,-3.0351664720896325,-3.3658289930485057,-3.536260202440947
1,5.0,0.0,5000,10000,1,4907243959309513092,9,74,0.0892333861069668,0.3599834265842888,0.2956324026954253,0.9407815309716435,-6.911500403279175,-3.065551746380098,1.1103373969578572,23.0,33.513513513513516,44.0,6.297297297297297,9.35135135135135,5.95945945945946,11.905405405405405,-2.625374704509741,-2.9793875415586006,-3.0087724935428093,-3.3786530473500433
1,5.0,0.0,5000,10000,1,4907243959309513092,10,29,0.06922886684941322,0.2825326810532869,0.1477069030985422,0.8822719706487024,-6.551764844976317,-2.8367967672381775,1.2933208465817116,26.0,36.86206896551724,48.0,6.379310344827586,10.482758620689655,7.103448275862069,12.89655172413793,-2.497041322196971,-2.635638781299956,-2.8182748761877576,-3.1668039247376556
1,5.0,0.0,5000,10000,1,4907243959309513092,11,9,0.2682156502078308,0.39852864998530185,0.47015807208611593,0.682509083490716,-7.14498797278332,-3.2857067410807566,0.7303723002735474,30.0,37.333333333333336,44.0,5.777777777777778,10.777777777777779,8.666666666666666,12.11111111111111,-3.5338320301753923,-2.5788392500754562,-3.3249105368884964,-3.6721928168835456
1,5.0,0.0,5000,10000,1,4907243959309513092,12,3,0.03495109134829232,0.1649752093522664,0.06608221545527246,0.4250234453602146,-6.635812067023827,-2.722000340104428,1.4325106447735527,38.0,42.0,46.0,5.333333333333333,11.333333333333334,8.666666666666666,16.666666666666668,-3.285316304777338,-1.3771487336727688,-3.518526889700391,-3.0507177877937353
1,5.0,0.0,5000,10000,1,4907243959309513092,12,0,,,,,,,,,,,,,,,,,,
