R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,8249662154480150523,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,8249662154480150523,2,4987,0.8432941254605318,0.8574709616839196,0.9658866677785026,0.9986037034958057,-5.899369003376768,-4.557445412141675,-1.8807212707166185,0.0,4.923400842189693,16.0,0.8698616402646882,1.3414878684579907,0.9065570483256467,1.8054942851413676,-4.578396151615443,-4.54878532441909,-4.553972982551985,-4.555201322991576
1,5.0,0.0,5000,10000,1,8249662154480150523,3,4282,0.51585913480213,0.709565793746131,0.8390948505766148,0.998739389059323,-6.292712708138363,-4.173671534354088,-0.7427721952457564,0.0,9.675385333956095,21.0,1.7559551611396544,2.6531994395142457,1.7580569827183559,3.5081737505838393,-4.16367945463893,-4.156353227727077,-4.1823697210125825,-4.187307210852675
1,5.0,0.0,5000,10000,1,8249662154480150523,4,3041,0.33168382989638495,0.6011938664832445,0.6927872081633825,0.9981069668784391,-6.513801295130207,-3.8676533095074213,-0.12313469590338595,2.0,14.199276553765209,29.0,2.6241367971062153,3.8865504768168364,2.5593554751726404,5.129233804669517,-3.8390970444601975,-3.802543704145895,-3.9111456636092297,-3.909017469001273
1,5.0,0.0,5000,10000,1,8249662154480150523,5,1849,0.2221927219337288,0.525986948993814,0.5584645514870358,0.9978866424712474,-6.7218378709424424,-3.637058918662554,0.28204978618774684,7.0,18.45484045429962,36.0,3.4586262844780964,5.072471606273662,3.3628988642509463,6.5608436992969175,-3.5184335742939847,-3.5215245437872467,-3.702628609473043,-3.7502375265980743
1,5.0,0.0,5000,10000,1,8249662154480150523,6,982,0.12661588400427481,0.4408514241435538,0.4485309617733272,0.9965626011293732,-6.819760178749207,-3.449690901644353,0.6968339107341127,11.0,22.58859470468432,40.0,4.260692464358452,6.219959266802444,4.1232179226069245,7.984725050916497,-3.222668557075776,-3.363172828227232,-3.567534055453323,-3.569169052086999
1,5.0,0.0,5000,10000,1,8249662154480150523,7,412,0.11534338450844853,0.4187060994975143,0.4173735308684512,0.988638180299025,-6.814265531503642,-3.31363871669948,0.7032089401941254,14.0,26.364077669902912,40.0,4.997572815533981,7.274271844660194,4.733009708737864,9.359223300970873,-3.0780314343545387,-3.251307467067448,-3.3151864700363722,-3.4774169184275254
1,5.0,0.0,5000,10000,1,8249662154480150523,8,185,0.08633198759696738,0.38336517122502517,0.349696323983628,0.9745248653883606,-7.216303411948627,-3.269178874352764,0.9218101811651462,18.0,30.87027027027027,46.0,5.594594594594595,8.556756756756757,5.410810810810811,11.308108108108108,-3.0337661886987486,-3.1477578886334863,-3.425890849082029,-3.399594969104597
1,5.0,0.0,5000,10000,1,8249662154480150523,9,69,0.05090721515152943,0.3459336026717398,0.30743041571367014,0.9394603144414747,-7.1639636419922965,-3.2091976928118604,1.1364623681636612,20.0,35.10144927536232,44.0,6.36231884057971,9.826086956521738,6.246376811594203,12.666666666666666,-2.93932206364589,-3.0398481221799534,-3.2637652160261514,-3.4438639237616306
1,5.0,0.0,5000,10000,1,8249662154480150523,10,21,0.08299432453153961,0.35215088159171637,0.32970600693737373,0.9064477591853498,-7.118148443336423,-3.2410283522659733,1.6298049136693846,27.0,37.42857142857143,49.0,6.333333333333333,11.142857142857142,6.190476190476191,13.761904761904763,-2.6429903452117176,-2.7189191503325136,-3.438680219862015,-3.832803323445174
1,5.0,0.0,5000,10000,1,8249662154480150523,11,10,0.074584361809241,0.339609265991791,0.28155646218302394,0.8193386532028821,-7.151835472315591,-2.9710532084068895,1.4815883518015402,29.0,39.6,46.0,6.8,11.3,6.0,15.5,-2.3577727846697196,-2.6832246145217242,-3.398016974943686,-3.280082982420951
1,5.0,0.0,5000,10000,1,8249662154480150523,12,6,0.03890327574354225,0.19090831609477485,0.16810222097450483,0.4184111013353699,-7.492403008561212,-2.5900675234745885,2.3422657830114333,40.0,44.666666666666664,53.0,8.5,12.666666666666666,6.0,17.5,-1.3344302803336028,-2.4951495296134985,-3.234850945954509,-2.966682929200939
1,5.0,0.0,5000,10000,1,8249662154480150523,12,0,,,,,,,,,,,,,,,,,,
