R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,5655634105364191649,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,5655634105364191649,2,4986,0.8287212256981064,0.84775475114169,0.963939990216075,0.9988179721831572,-5.886419249153519,-4.540206796601808,-1.8152393918518854,0.0,5.018652226233454,16.0,0.9029281989570799,1.3750501403931006,0.9153630164460489,1.8253108704372243,-4.525083897494043,-4.54928915123366,-4.556163046796753,-4.53297835508433
1,5.0,0.0,5000,10000,1,5655634105364191649,3,4232,0.5017561999153151,0.7009289475887905,0.8382441803697447,0.9984100992144611,-6.276458334400775,-4.156659852452566,-0.7189099802908183,2.0,9.804347826086957,23.0,1.78851606805293,2.68241965973535,1.7818998109640831,3.5515122873345937,-4.1198841251123905,-4.158261612221035,-4.193401310200187,-4.155475667422491
1,5.0,0.0,5000,10000,1,5655634105364191649,4,2948,0.3271636725385379,0.5995673445017442,0.6859078755833656,0.9985372032069749,-6.520917557304517,-3.866048899795317,-0.13107944265670715,3.0,14.272048846675712,29.0,2.6187245590230663,3.9311397557666212,2.5973541383989147,5.12483039348711,-3.7946366716514492,-3.842891677004593,-3.8942191719793664,-3.9050377948682713
1,5.0,0.0,5000,10000,1,5655634105364191649,5,1766,0.1944327666350718,0.5120196124361558,0.545280889344784,0.9980573829498873,-6.656256416477632,-3.6140807960210006,0.2852434450742847,6.0,18.510192525481315,32.0,3.3839184597961496,5.163646659116647,3.357870894677237,6.60475651189128,-3.4698037081274427,-3.5628437296135163,-3.6533013456171126,-3.705036864975338
1,5.0,0.0,5000,10000,1,5655634105364191649,6,897,0.13210099541410109,0.4607696835492904,0.4670272082699319,0.9980421804786203,-6.814968453072653,-3.473760465486817,0.5849115525175127,9.0,22.39576365663322,36.0,4.06577480490524,6.210702341137123,4.035674470457079,8.08361204013378,-3.3284493819498993,-3.349488004526914,-3.536311366081407,-3.608344902677907
1,5.0,0.0,5000,10000,1,5655634105364191649,7,432,0.12644625905956353,0.40048389625348896,0.3541418151481621,0.9916682885534275,-6.995798942755029,-3.3368423691815923,0.7360746694084824,13.0,26.041666666666668,39.0,4.708333333333333,7.277777777777778,4.68287037037037,9.372685185185185,-3.156095909292552,-3.0868339626244725,-3.3899023463994693,-3.5881919154350097
1,5.0,0.0,5000,10000,1,5655634105364191649,8,173,0.08065904423802459,0.38935519061695106,0.38567663273138664,0.9903744913169228,-7.043320947351081,-3.2034253388655776,0.8846324132965432,15.0,30.190751445086704,47.0,5.329479768786127,8.306358381502891,5.526011560693641,11.028901734104046,-3.0650655919730885,-2.907126034740068,-3.261542268599768,-3.46577122553886
1,5.0,0.0,5000,10000,1,5655634105364191649,9,69,0.04953893329488723,0.3380611308119675,0.32371591389013366,0.9656911798426929,-7.135227178516231,-3.0481130437019592,1.420472874953328,22.0,34.289855072463766,46.0,6.3768115942028984,9.420289855072463,6.231884057971015,12.26086956521739,-3.0467418036201486,-2.6782580689503774,-3.143038465460961,-3.27872718392705
1,5.0,0.0,5000,10000,1,5655634105364191649,10,20,0.05569822459984575,0.3199014668439188,0.350320526411424,0.7915783983755459,-7.629195193565607,-3.137446180522441,1.3690498951451922,30.0,38.75,46.0,7.45,10.6,6.65,14.05,-3.3866185887809857,-2.9052351719616594,-3.489328977846197,-3.0110768341518774
1,5.0,0.0,5000,10000,1,5655634105364191649,11,7,0.03156995116212755,0.24003372735126843,0.23018483877294274,0.6791883260023426,-7.416133334928266,-3.1375175548739587,1.2113205069693687,35.0,39.714285714285715,52.0,8.857142857142858,11.428571428571429,6.428571428571429,13.0,-2.280288550023584,-3.1821896978567046,-4.185832796804307,-3.008470329096912
1,5.0,0.0,5000,10000,1,5655634105364191649,12,3,0.12843171880579282,0.21257011476845364,0.2274509947350288,0.3808469066937753,-5.598499541603421,-2.311100853080994,0.4991270813324013,40.0,43.333333333333336,47.0,9.0,11.0,6.333333333333333,17.0,-1.2870007535516514,-2.7937221326439974,-2.684944474814712,-2.274263132306553
1,5.0,0.0,5000,10000,1,5655634105364191649,13,1,0.03141284327266711,0.03141284327266711,0.03141284327266711,0.03141284327266711,-6.5252573574265025,-2.056499143189683,0.7802787958838535,46.0,46.0,46.0,8.0,13.0,7.0,18.0,-2.520650269970844,-2.859347294569176,-3.061045462115416,-0.7200143068016145
1,5.0,0.0,5000,10000,1,5655634105364191649,13,0,,,,,,,,,,,,,,,,,,
