R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,5.0,0.0,5000,10000,1,7211190084106249923,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,5.0,0.0,5000,10000,1,7211190084106249923,2,4986,0.8353823395849198,0.85291674715128,0.9625946352906491,0.998540939030296,-5.912055653529605,-4.54651625384342,-1.8527921351785948,0.0,5.022462896109105,16.0,0.9356197352587244,1.3301243481748897,0.909346169273967,1.8473726434015243,-4.533816255061494,-4.56338218987649,-4.552677690275009,-4.537136082993784
1,5.0,0.0,5000,10000,1,7211190084106249923,3,4226,0.5228819248748902,0.7079416735631641,0.8397090046691666,0.9987921350333085,-6.299231554161968,-4.165617169819017,-0.740829713761648,0.0,9.771651680075722,23.0,1.8341221012778042,2.6460009465215335,1.7617132039753904,3.529815428300994,-4.1332738508929765,-4.125069776397896,-4.2114559784009336,-4.189279970056916
1,5.0,0.0,5000,10000,1,7211190084106249923,4,2984,0.3229552665624906,0.5933008389811696,0.6576122244563134,0.9984360259294932,-6.528530717447391,-3.871351860361534,-0.1042800027706426,3.0,14.304624664879357,29.0,2.6833109919571045,3.9527479892761392,2.5603217158176945,5.108243967828418,-3.8164591082358923,-3.776700156288722,-3.9654012419897433,-3.922762323664862
1,5.0,0.0,5000,10000,1,7211190084106249923,5,1754,0.1814595096333757,0.5040586814683073,0.5154258427634624,0.9982796157530633,-6.681457257031169,-3.608280770790025,0.32155885870210504,7.0,18.61345496009122,37.0,3.4982896237172176,5.152223489167617,3.3084378563283923,6.654503990877993,-3.51800343168676,-3.4963939226234935,-3.7174061744083295,-3.6827718746574045
1,5.0,0.0,5000,10000,1,7211190084106249923,6,888,0.11666255719503132,0.4503511775074618,0.4448214288759491,0.9970782746908731,-6.768385914938444,-3.439805334402256,0.6069585834235073,9.0,22.463963963963963,39.0,4.179054054054054,6.237612612612613,4.038288288288288,8.00900900900901,-3.3125777674622947,-3.2892053356919124,-3.6153429764542606,-3.5286002958789924
1,5.0,0.0,5000,10000,1,7211190084106249923,7,396,0.10252506233229407,0.41748072790668445,0.3896236306948195,0.9965047709718398,-6.8720847678002075,-3.3431233832901293,0.8437375788250897,11.0,25.886363636363637,43.0,4.876262626262626,7.255050505050505,4.563131313131313,9.191919191919192,-3.194601653344744,-3.0797206480702806,-3.5714799294163257,-3.50075802661461
1,5.0,0.0,5000,10000,1,7211190084106249923,8,158,0.10842665251537664,0.408260808321785,0.34341785001755454,0.9925822486709429,-6.991753177780315,-3.265738911585508,0.8036220963914743,15.0,29.696202531645568,48.0,5.949367088607595,8.094936708860759,5.2974683544303796,10.354430379746836,-2.910360223466143,-3.1312087097934813,-3.4340346844187595,-3.460178020572587
1,5.0,0.0,5000,10000,1,7211190084106249923,9,67,0.04909784624384432,0.3790098330249864,0.25988445134973687,0.97860253863549,-7.0968620536152445,-3.2394697213086956,1.2547885463977737,19.0,32.76119402985075,42.0,5.940298507462686,9.223880597014926,6.044776119402985,11.552238805970148,-2.738431230559682,-2.9311600225715333,-3.5631807760061296,-3.5593657133873586
1,5.0,0.0,5000,10000,1,7211190084106249923,10,26,0.14561612284043574,0.41849157317403385,0.2695663129375185,0.9524561407627143,-7.482415752929768,-3.4205293199109414,0.7505319469652197,29.0,37.34615384615385,48.0,7.230769230769231,10.538461538461538,6.923076923076923,12.653846153846153,-2.698101184145692,-3.1456671560796132,-3.4078512844012203,-3.9942290284219206
1,5.0,0.0,5000,10000,1,7211190084106249923,11,12,0.14030982992387006,0.44157054801216433,0.5382060097358821,0.8518167162740832,-7.840575871120026,-3.4404577000404455,0.5515593420910401,33.0,41.25,52.0,7.75,11.0,7.416666666666667,15.083333333333334,-3.4852437478683633,-3.335558367234069,-3.0766668311751846,-3.678634610163899
1,5.0,0.0,5000,10000,1,7211190084106249923,12,7,0.16555532178164184,0.34728375061252065,0.2789404796382891,0.8536653074950142,-8.220311369681719,-3.412509265059321,0.8974411398018416,39.0,45.57142857142857,55.0,9.285714285714286,11.428571428571429,8.428571428571429,16.428571428571427,-3.4777608841577696,-3.4983195739390225,-1.9925523912951135,-4.0255041607324245
1,5.0,0.0,5000,10000,1,7211190084106249923,13,4,0.24663604526781352,0.38694528665239214,0.3150391213104726,0.8630800517821299,-8.558915532904678,-3.716146401006694,1.250831482665301,48.0,51.5,58.0,10.5,15.25,9.0,16.75,-3.4128593117680373,-3.7953918543515512,-2.541258735997694,-4.39579968812188
1,5.0,0.0,5000,10000,1,7211190084106249923,14,1,0.1636520352296685,0.1636520352296685,0.1636520352296685,0.1636520352296685,-9.420056987512044,-4.180811561305209,0.8903769727094519,63.0,63.0,63.0,14.0,16.0,9.0,24.0,-6.3847275913308215,-4.178276181976065,-5.614935382998013,-2.363693169942857
1,5.0,0.0,5000,10000,1,7211190084106249923,14,0,,,,,,,,,,,,,,,,,,
