R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,-3779040826212931190,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,1.0,0.0,5000,10000,1,-3779040826212931190,2,4976,0.9924949444651612,0.9761243689427771,0.9978460299436276,0.9985572331796918,-5.26769905065359,-4.906804286293374,-3.902803668869037,0.0,1.0239147909967845,6.0,0.19031350482315113,0.27391479099678456,0.19131832797427653,0.36836816720257237,-4.905150575228116,-4.904774871768276,-4.90821227899816,-4.9084492063674325
1,1.0,0.0,5000,10000,1,-3779040826212931190,3,4868,0.9762021733933783,0.9565221831955603,0.9948598842203027,0.9985934962986485,-5.477444714149969,-4.822751017938606,-3.2308794925693194,0.0,2.0110928512736237,10.0,0.3709942481511915,0.5377978635990139,0.3605176663927691,0.7417830731306492,-4.821256069460046,-4.8248403392708346,-4.83601611663306,-4.8152989518314895
1,1.0,0.0,5000,10000,1,-3779040826212931190,4,4639,0.9575195014612643,0.9427452816748535,0.9899333242643639,0.9986387407830689,-5.65446044249929,-4.75461727067453,-2.8194996987631913,0.0,2.9560250053890926,10.0,0.5455917223539556,0.8038370338435008,0.5341668463030825,1.0724294028885535,-4.7480815279687665,-4.749164855542679,-4.76741640495412,-4.755574886236507
1,1.0,0.0,5000,10000,1,-3779040826212931190,5,4404,0.9361983872374381,0.9242497003085258,0.9827415641538417,0.9987525491996402,-5.7907811893777525,-4.675855685125273,-2.4583632153509387,0.0,3.8916893732970026,12.0,0.7150317892824705,1.0617620345140781,0.7009536784741145,1.4139418710263396,-4.6644316787996525,-4.667650290867986,-4.697901828637234,-4.676698662225069
1,1.0,0.0,5000,10000,1,-3779040826212931190,6,4063,0.9121469286794435,0.910579302075046,0.9755702722448798,0.9987525491996402,-5.926723695212417,-4.616989293176165,-2.2101934280243243,0.0,4.789318237755353,14.0,0.8899827713512183,1.3081466896381984,0.8584789564361309,1.7327098203298055,-4.58205675838272,-4.598715741152772,-4.637833414738868,-4.637738663809081
1,1.0,0.0,5000,10000,1,-3779040826212931190,7,3708,0.8935276982136978,0.8999055766226086,0.9691629011622351,0.998841322366666,-6.036256018191453,-4.565562714417834,-2.0545155192949225,0.0,5.667206040992449,15.0,1.0542071197411003,1.559061488673139,1.0132146709816612,2.040722761596548,-4.5331657055454055,-4.528218370297321,-4.600712962525977,-4.592194352890362
1,1.0,0.0,5000,10000,1,-3779040826212931190,8,3363,0.8788413380568643,0.8864626230161051,0.9616856449473025,0.998841322366666,-6.130701699257816,-4.512614134835913,-1.8987553232654286,0.0,6.543859649122807,16.0,1.2230151650312222,1.8004757656854,1.1739518287243533,2.346416889681832,-4.475065014821633,-4.471725766345069,-4.536774584533056,-4.549974746362614
1,1.0,0.0,5000,10000,1,-3779040826212931190,9,3004,0.8607058015761551,0.8746494756354792,0.953966406520038,0.998841322366666,-6.221292962419783,-4.467695469633184,-1.7726140362049048,1.0,7.385153129161118,16.0,1.3798268974700398,2.018641810918775,1.3332223701731025,2.653462050599201,-4.413498997408713,-4.415157303103834,-4.496048458974052,-4.520020835971997
1,1.0,0.0,5000,10000,1,-3779040826212931190,10,2630,0.8529883364694826,0.8736415302319269,0.9475633051301457,0.9986380273737794,-6.300574109932816,-4.43228752527218,-1.7037565780330761,1.0,8.185931558935362,18.0,1.5338403041825095,2.2456273764258556,1.4703422053231938,2.9361216730038024,-4.35401079826557,-4.374224134514255,-4.4648307256598585,-4.498701831650089
