R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,3962908952543578658,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,1.0,0.0,5000,10000,1,3962908952543578658,2,4988,0.9931286503226755,0.9769824816224209,0.9979041745489344,0.9985485540717232,-5.263724580500007,-4.911957007505849,-3.9525665452029126,0.0,0.9891740176423416,7.0,0.17963111467522053,0.26483560545308743,0.18384121892542102,0.3608660785886127,-4.915081814076334,-4.907413412868763,-4.912452578740369,-4.913554514581164
1,1.0,0.0,5000,10000,1,3962908952543578658,3,4885,0.9754903058059567,0.9555439381111505,0.9952369038009946,0.9985979281488478,-5.485175059556094,-4.827025581873423,-3.2593784273372224,0.0,1.9776867963152507,8.0,0.3651995905834186,0.5267144319344933,0.3574206755373593,0.7283520982599795,-4.823970145601446,-4.821951907501745,-4.8345932750488805,-4.828574709200439
1,1.0,0.0,5000,10000,1,3962908952543578658,4,4656,0.9551806185253217,0.9382933940289084,0.9901710591660641,0.9986997633905406,-5.660518181805962,-4.753224382129835,-2.799993914551065,0.0,2.957474226804124,11.0,0.5378006872852233,0.814647766323024,0.5266323024054983,1.078393470790378,-4.753114723135331,-4.739599793169091,-4.759916384937758,-4.760151651943681
1,1.0,0.0,5000,10000,1,3962908952543578658,5,4364,0.9346705073462344,0.9247807279978718,0.9830252503228962,0.9987564469814343,-5.817529952064027,-4.684828013666098,-2.46025282496193,0.0,3.928505957836847,14.0,0.7163153070577452,1.0930339138405132,0.7014207149404217,1.4177360219981667,-4.677742086450579,-4.657655871060683,-4.697075140613654,-4.702626520754142
1,1.0,0.0,5000,10000,1,3962908952543578658,6,4031,0.9141421911021785,0.9104274853517693,0.9757315165504983,0.9986704652380565,-5.9269506480690275,-4.619023060313094,-2.211818727817923,0.0,4.8459439345075666,14.0,0.8963036467377822,1.343835276606301,0.8603324237161994,1.7454725874472836,-4.599131838725702,-4.59266969780984,-4.62961580352343,-4.643437321379061
1,1.0,0.0,5000,10000,1,3962908952543578658,7,3686,0.891353927892717,0.8979526741481686,0.9671431277994098,0.9986704652380565,-6.0481916490996035,-4.564343772923059,-2.024044584433357,0.0,5.742810634834509,15.0,1.0523602821486706,1.6115029842647857,1.020347259902333,2.0586001085187196,-4.545506999925118,-4.535546264168928,-4.566439746525729,-4.594312304186293
1,1.0,0.0,5000,10000,1,3962908952543578658,8,3331,0.8646007528496166,0.8841067245926467,0.9598622808161131,0.9987625531949332,-6.1313232735847425,-4.504135169330236,-1.8704156798048144,0.0,6.666766736715701,18.0,1.2224557190033023,1.8598018613029121,1.1960372260582408,2.388471930351246,-4.484418884213451,-4.473994392209027,-4.48580768294499,-4.545762637922159
1,1.0,0.0,5000,10000,1,3962908952543578658,9,2936,0.8603271006514909,0.879855330667007,0.9546566437672277,0.9985934066184315,-6.228664743755661,-4.467490915467097,-1.7899111080293815,1.0,7.473773841961853,22.0,1.3664850136239781,2.07425068119891,1.3606948228882834,2.672343324250681,-4.450890639983798,-4.425954929386028,-4.442053207375949,-4.5196618968151245
1,1.0,0.0,5000,10000,1,3962908952543578658,10,2594,0.8474395563189561,0.8681715093218142,0.9492357865576031,0.9985934066184315,-6.301053785217884,-4.431172415380275,-1.6918033973591662,1.0,8.25597532767926,18.0,1.4965304548959137,2.322282189668466,1.4946029298380878,2.9425597532767926,-4.402757707087154,-4.377723630643403,-4.436667638139901,-4.482718746699678
1,1.0,0.0,5000,10000,1,3962908952543578658,11,2246,0.8394724794911794,0.8666268282149484,0.9444342195874129,0.9985934066184315,-6.374212411051522,-4.3960248044876264,-1.6402607314304547,1.0,9.046749777382013,20.0,1.6349065004452359,2.5427426536064113,1.6375779162956368,3.2315227070347285,-4.3637493912153085,-4.338948457322855,-4.412749667289951,-4.446607340096201
1,1.0,0.0,5000,10000,1,3962908952543578658,12,1945,0.823131334317966,0.8575150536845054,0.9357278808068382,0.9985934066184315,-6.438228295284088,-4.3485795899652375,-1.551634049844772,1.0,9.947557840616966,22.0,1.8005141388174808,2.7907455012853473,1.810796915167095,3.5455012853470436,-4.3150453744207065,-4.279399091541476,-4.355745944156043,-4.4136488944599215
1,1.0,0.0,5000,10000,1,3962908952543578658,13,1685,0.817634148061164,0.8511779858770527,0.929825415390573,0.9984966969748486,-6.4530646944386705,-4.310304693453951,-1.4989433664907017,1.0,10.687833827893176,23.0,1.9347181008902077,3.0065281899109793,1.9317507418397626,3.8148367952522255,-4.263054947024816,-4.2220326705409015,-4.341182216977927,-4.384694822091314
1,1.0,0.0,5000,10000,1,3962908952543578658,14,1415,0.8044211008585784,0.839698852905916,0.9228189707206772,0.9984966969748486,-6.481159250408011,-4.2723453142532675,-1.4267358600110926,1.0,11.470671378091874,24.0,2.074911660777385,3.2353356890459364,2.056537102473498,4.103886925795053,-4.198014889178046,-4.190907907476001,-4.32725110079298,-4.343135688603973
