R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,-3244438032551929959,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,1.0,0.0,5000,10000,1,-3244438032551929959,2,4987,0.9923566710704936,0.9744776654493132,0.9978677158677799,0.9984438278754201,-5.270809841516387,-4.905066092702692,-3.895639982109649,0.0,1.026468818929216,6.0,0.17926609183878084,0.2855424102666934,0.18207339081612192,0.3795869260076198,-4.905441426278075,-4.903978831811244,-4.909376042113112,-4.903538896878381
1,1.0,0.0,5000,10000,1,-3244438032551929959,3,4857,0.975924368217237,0.956924972448582,0.9947444465739215,0.9984839774093437,-5.464529317013918,-4.820895153790331,-3.2210202631207947,0.0,2.0012353304508954,10.0,0.35248095532221535,0.5538398188182005,0.36812847436689317,0.7267860819435866,-4.81059009600926,-4.8147085882670035,-4.828357727240629,-4.826956320098212
1,1.0,0.0,5000,10000,1,-3244438032551929959,4,4635,0.956742821785243,0.9414613088327062,0.9897872308015934,0.998585504281771,-5.624428791498395,-4.745197879043,-2.7946068979861014,0.0,2.936569579288026,10.0,0.5201725997842502,0.8153182308522114,0.5395900755124056,1.0614886731391586,-4.739615840038463,-4.725063666920382,-4.75780018215097,-4.75678840608325
1,1.0,0.0,5000,10000,1,-3244438032551929959,5,4346,0.9354872255625127,0.9263316985165224,0.9834353290751189,0.9986410959377947,-5.774045616814344,-4.678203781019979,-2.4664163081209884,0.0,3.8711458812701336,13.0,0.7045559134836631,1.0651173492867003,0.7063966866083755,1.3950759318913943,-4.658553752928223,-4.655137404169209,-4.689160182183996,-4.699850377121929
1,1.0,0.0,5000,10000,1,-3244438032551929959,6,3991,0.9190504267684354,0.9151221705705177,0.9777214079125465,0.9986410959377947,-5.907555168435219,-4.625241479803379,-2.2683277095446734,0.0,4.762716111250313,14.0,0.8724630418441494,1.3039338511651215,0.8656978200952142,1.720621398145828,-4.59564357343067,-4.5941494178987545,-4.650808543613673,-4.650575947513055
1,1.0,0.0,5000,10000,1,-3244438032551929959,7,3659,0.9046559877749857,0.9051106139513709,0.9711016853091554,0.9987688563497364,-6.019598153123161,-4.570601862662421,-2.0762099369058404,0.0,5.65236403388904,18.0,1.0183110139382345,1.5690079256627494,1.0311560535665483,2.0338890407215087,-4.535716927257295,-4.537244777098166,-4.594597568275508,-4.6010642917316344
1,1.0,0.0,5000,10000,1,-3244438032551929959,8,3332,0.8836134534568322,0.8887079496597955,0.9631108488701128,0.9988673203046379,-6.115858256790085,-4.513751753139189,-1.9190275942170303,0.0,6.555522208883554,16.0,1.1833733493397358,1.8286314525810323,1.197779111644658,2.345738295318127,-4.472248298984345,-4.474557116885656,-4.54800613474091,-4.5467722666059025
1,1.0,0.0,5000,10000,1,-3244438032551929959,9,2938,0.861376386280646,0.8788395470434489,0.9561426247636244,0.9988673203046379,-6.199553995533735,-4.468519956123227,-1.7937544735772164,0.0,7.393124574540503,18.0,1.3379850238257318,2.071136827773996,1.3444520081688223,2.639550714771954,-4.4353918981756255,-4.410949206662757,-4.505422457297433,-4.50981079660528
1,1.0,0.0,5000,10000,1,-3244438032551929959,10,2563,0.8439534308828855,0.8671575178730179,0.9506447098344413,0.9986923425593944,-6.291988962197469,-4.434550254647967,-1.696146382828555,1.0,8.212251268045259,19.0,1.4853687085446743,2.314085056574327,1.4986344127975029,2.9141630901287554,-4.4025553032682625,-4.364156920402243,-4.465156964202215,-4.488039376244988
1,1.0,0.0,5000,10000,1,-3244438032551929959,11,2208,0.8410843863607531,0.8653671241907849,0.9427199530878434,0.9987718396921199,-6.358958250775063,-4.401827988799143,-1.647277329507504,1.0,8.978713768115941,20.0,1.6204710144927537,2.536231884057971,1.6191123188405796,3.2028985507246377,-4.346873178826357,-4.327701843467295,-4.459796734964532,-4.455915629701727
1,1.0,0.0,5000,10000,1,-3244438032551929959,12,1920,0.8159418399203493,0.8505012043345528,0.9338323991599085,0.9985070262963461,-6.439705927199934,-4.356544240072363,-1.5152976762537838,1.0,9.855208333333334,24.0,1.7807291666666667,2.7817708333333333,1.7734375,3.519270833333333,-4.292476809065804,-4.276891662401861,-4.416219377888627,-4.418479819920387
