R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
1,1.0,0.0,5000,10000,1,4899708494181797591,1,5000,0.9967085327321933,0.996708532732194,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
1,1.0,0.0,5000,10000,1,4899708494181797591,2,4986,0.9929349870061507,0.9763819976108553,0.9978912338289347,0.9984755291968052,-5.265701665079754,-4.908586190879075,-3.9310136041858574,0.0,1.0036101083032491,6.0,0.1871239470517449,0.2843963096670678,0.17749699157641396,0.3545928600080225,-4.909811717869391,-4.9024778826647415,-4.919124276654734,-4.907285615656836
1,1.0,0.0,5000,10000,1,4899708494181797591,3,4882,0.9741714773931714,0.955562355781596,0.9948828660905015,0.9986780957758841,-5.4612498145785535,-4.8224973478353705,-3.224470533135781,0.0,1.9789020893076608,9.0,0.3668578451454322,0.5534616960262188,0.35845964768537486,0.700122900450635,-4.820207608647647,-4.810259208586437,-4.829771829262755,-4.829183581152238
1,1.0,0.0,5000,10000,1,4899708494181797591,4,4670,0.9534582093051849,0.942098645059983,0.9900026625231544,0.9986426485510483,-5.636742128454347,-4.749902144171451,-2.79537202425934,0.0,2.903426124197002,11.0,0.5453961456102784,0.811134903640257,0.5265524625267666,1.0203426124197001,-4.737937004339448,-4.729503754985589,-4.770843944239195,-4.7607126059429765
1,1.0,0.0,5000,10000,1,4899708494181797591,5,4380,0.9340820030462259,0.9267834987090713,0.9833637824694865,0.9986426485510483,-5.794773836058444,-4.682850428368523,-2.46914165774305,0.0,3.843607305936073,12.0,0.728310502283105,1.0732876712328767,0.6997716894977168,1.3422374429223745,-4.648033542397779,-4.65766551695997,-4.707205808792952,-4.706969864698094
1,1.0,0.0,5000,10000,1,4899708494181797591,6,4081,0.9140150587972155,0.9101463749698202,0.9760961982720439,0.9989088207565858,-5.92589188503624,-4.621084162532563,-2.2176687349007373,0.0,4.741484930164176,14.0,0.8973290860083313,1.3239402107326637,0.8603283508943886,1.659887282528792,-4.587052715084499,-4.586166747358643,-4.642922643746645,-4.6533687070299985
1,1.0,0.0,5000,10000,1,4899708494181797591,7,3714,0.8903433256587547,0.8968047609497793,0.9682851451757075,0.998908785522627,-6.022412200505326,-4.560881702400002,-2.0278699166687164,0.0,5.635702746365105,15.0,1.0608508346795908,1.5702746365105007,1.0239633817985998,1.9806138933764135,-4.523753658553532,-4.521612094236425,-4.591773478690552,-4.593452042300648
1,1.0,0.0,5000,10000,1,4899708494181797591,8,3311,0.8789499247820167,0.890964545788108,0.9633477856503354,0.998908785522627,-6.117315625672278,-4.522965822183777,-1.9139761642314272,0.0,6.436424041075204,16.0,1.190274841437632,1.8051948051948052,1.1688311688311688,2.2721232256115975,-4.490687581479473,-4.466139068363452,-4.556161913545909,-4.565126962220108
1,1.0,0.0,5000,10000,1,4899708494181797591,9,2928,0.8651841051944733,0.8846113218113245,0.9565058801720945,0.998908785522627,-6.187838104333688,-4.481871818777913,-1.8224259226301285,0.0,7.23224043715847,18.0,1.344945355191257,2.019467213114754,1.3193306010928962,2.5484972677595628,-4.4427056588910405,-4.423821555382491,-4.5125559035801155,-4.529650553866816
1,1.0,0.0,5000,10000,1,4899708494181797591,10,2606,0.8538234269277972,0.8750786981455235,0.9476914209945217,0.9988155627893818,-6.2592000163192205,-4.43662836123252,-1.7143867662874952,0.0,8.128165771297008,19.0,1.5007674597083653,2.2421335379892557,1.4961627014581735,2.8891020721412124,-4.404002559064514,-4.376809908232176,-4.480518970807129,-4.475859797279477
