R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,4092894244197469934,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,4092894244197469934,2,10000,0.9926772524549732,0.9759376781594019,0.9978555661107888,0.9987258370719426,-5.248295707493464,-4.905652881420122,-3.9162872700681897,0.0,1.0058,6.0,0.1837,0.2747,0.179,0.3684,-4.908947069675023,-4.906023307253118,-4.910151147488267,-4.901478834883853
10,1.0,0.0,5000,10000,1,4092894244197469934,3,10000,0.9761058196618941,0.9578689250718686,0.9948958346082737,0.9986941529616383,-5.4733665242851135,-4.8245293921174985,-3.2499344844517766,0.0,1.9976,10.0,0.3574,0.539,0.3596,0.7416,-4.828026810607944,-4.826738737262103,-4.824529068896256,-4.821123835624443
10,1.0,0.0,5000,10000,1,4092894244197469934,4,10000,0.9566638839951676,0.9427899613579364,0.9898625143365745,0.9986941529616383,-5.644716351979546,-4.751263920855431,-2.8133474832816856,0.0,2.9552,10.0,0.5251,0.8107,0.5418,1.0776,-4.758856553397217,-4.751745978784282,-4.741061839956779,-4.752207101587226
10,1.0,0.0,5000,10000,1,4092894244197469934,5,10000,0.9357599867787874,0.927117257176818,0.9832782685963584,0.9986941529616383,-5.785474133323429,-4.684266155699037,-2.483233191494889,0.0,3.8798,13.0,0.6933,1.0713,0.6957,1.4195,-4.686084669317284,-4.6768101583108885,-4.6866984198919175,-4.68773276483458
10,1.0,0.0,5000,10000,1,4092894244197469934,6,10000,0.9223036180894623,0.91662532383361,0.9765812021305813,0.9986821140035991,-5.90483319758407,-4.625851049847592,-2.266828978690275,0.0,4.7852,15.0,0.8588,1.3358,0.8499,1.7407,-4.619303651050468,-4.60231766654932,-4.636167196375487,-4.64161671345591
10,1.0,0.0,5000,10000,1,4092894244197469934,7,10000,0.8977446656152627,0.9002820814195771,0.9696861435005975,0.998822651917569,-5.994887290961578,-4.562867041745594,-2.049443621322515,0.0,5.6702,16.0,1.0239,1.5758,1.0209,2.0496,-4.54590754361419,-4.5406402827813945,-4.560125686448845,-4.58938753768282
10,1.0,0.0,5000,10000,1,4092894244197469934,8,10000,0.8798549864869267,0.8901865926070924,0.9607952552773661,0.9987772942163224,-6.095066552517532,-4.508680290049615,-1.9060408518005882,0.0,6.5482,18.0,1.1859,1.8138,1.177,2.3715,-4.484931153486801,-4.496760344046622,-4.498174297058371,-4.534747814328886
10,1.0,0.0,5000,10000,1,4092894244197469934,9,10000,0.8611446041704796,0.8792610031298602,0.9528601034224666,0.9987459900004902,-6.188646215286671,-4.463714067525836,-1.784335123399191,0.0,7.4223,19.0,1.3498,2.0609,1.3227,2.6889,-4.428708816032135,-4.446362779108725,-4.46427822329951,-4.493948081698683
10,1.0,0.0,5000,10000,1,4092894244197469934,10,10000,0.8382135381199877,0.8650790695042697,0.9436109646125552,0.9987459900004902,-6.2682667664915614,-4.412715838931187,-1.6461851537474235,0.0,8.2928,19.0,1.5213,2.2865,1.4814,3.0036,-4.37199965724754,-4.386567311473881,-4.418172522974413,-4.449956983344379
10,1.0,0.0,5000,10000,1,4092894244197469934,11,10000,0.8225658871089451,0.8549162893768073,0.938331417651988,0.9987480771202912,-6.345624704990878,-4.374330960996037,-1.5562331374112792,0.0,9.1179,20.0,1.6909,2.511,1.6243,3.2917,-4.313431403561264,-4.334757052878155,-4.410261139192295,-4.416496081703706
10,1.0,0.0,5000,10000,1,4092894244197469934,12,10000,0.8174563035498592,0.8521294315686566,0.9318404047048223,0.9987380268054941,-6.424711540124577,-4.342100619319552,-1.5070163992307244,1.0,9.9318,22.0,1.8465,2.7248,1.7866,3.5739,-4.272229509722301,-4.29803082853034,-4.370379248518172,-4.395949202610776
10,1.0,0.0,5000,10000,1,4092894244197469934,13,10000,0.8071018685693975,0.8463034597800619,0.925946576913798,0.9988366909630358,-6.500576107905062,-4.309853632220387,-1.450458068382358,1.0,10.7396,24.0,1.9977,2.9631,1.9365,3.8423,-4.230242382432241,-4.266706310289788,-4.341529271903317,-4.366181928720944
10,1.0,0.0,5000,10000,1,4092894244197469934,14,10000,0.7941652136173507,0.8382094953170038,0.9181347389834518,0.9988366909630358,-6.548665433315518,-4.2812523527211255,-1.3877214398433737,2.0,11.5231,26.0,2.1315,3.1981,2.0772,4.1163,-4.197987081796756,-4.221089103609385,-4.331816327847385,-4.342725437453987
10,1.0,0.0,5000,10000,1,4092894244197469934,15,10000,0.782708787714196,0.8296873101056268,0.9103806595506808,0.9987232365924559,-6.590231903757215,-4.241840897949846,-1.3154461178976207,3.0,12.2935,27.0,2.2847,3.4089,2.2006,4.3993,-4.159794341186888,-4.160004566358551,-4.3171016994464395,-4.306611024276499
10,1.0,0.0,5000,10000,1,4092894244197469934,16,10000,0.7736934345562246,0.8227736480068796,0.9056186625992304,0.9987792911610557,-6.612135876904971,-4.211377176205015,-1.2811527329252208,3.0,13.0331,28.0,2.4281,3.5999,2.36,4.6451,-4.131571772392083,-4.128928574771993,-4.291071955963994,-4.273268939306758
10,1.0,0.0,5000,10000,1,4092894244197469934,17,10000,0.7673559604224373,0.8216754542100185,0.9028731986100361,0.998532406643187,-6.61234926293386,-4.18565041396769,-1.265926790361199,3.0,13.7645,29.0,2.5681,3.8029,2.484,4.9095,-4.0853912905743766,-4.098757236173592,-4.282963893177098,-4.252293119405216
10,1.0,0.0,5000,10000,1,4092894244197469934,18,10000,0.7594667780478486,0.815461465621835,0.8975870127760783,0.998532406643187,-6.654844132584629,-4.159443198510498,-1.2257657580244579,4.0,14.5483,31.0,2.7137,4.0471,2.6306,5.1569,-4.04856838759025,-4.057662263055902,-4.262355962862537,-4.239759923385548
10,1.0,0.0,5000,10000,1,4092894244197469934,19,10000,0.7551240179690532,0.8128014823373154,0.8933103226674893,0.998532406643187,-6.705916446516718,-4.143618381653433,-1.2004007193700086,4.0,15.3426,31.0,2.866,4.273,2.7663,5.4373,-4.039020860959031,-4.044121824537956,-4.2406266501989345,-4.222035425564493
10,1.0,0.0,5000,10000,1,4092894244197469934,20,10000,0.7454713400860811,0.8078797728251271,0.8904792108062878,0.998532406643187,-6.760666202036113,-4.119514182416034,-1.1633691635415238,4.0,16.1785,32.0,3.0214,4.5023,2.9035,5.7513,-4.014883667494415,-3.998548763414791,-4.235277564029271,-4.204671813321154
10,1.0,0.0,5000,10000,1,4092894244197469934,21,10000,0.7437723787683667,0.8045708558095939,0.8846299260871701,0.9986037574665507,-6.806641247682778,-4.104185622878016,-1.1474707150220147,4.0,16.9341,33.0,3.1418,4.7227,3.039,6.0306,-4.001451577644578,-3.978292462344803,-4.247081366330026,-4.178524644168641
10,1.0,0.0,5000,10000,1,4092894244197469934,22,10000,0.736584471764635,0.8024365349899603,0.8833831239170518,0.9986049231427632,-6.857823944851691,-4.098441517291063,-1.130260586588393,4.0,17.6399,33.0,3.2894,4.9176,3.1776,6.2553,-3.988597341568378,-3.972562591887133,-4.246593097035869,-4.173697009332947
10,1.0,0.0,5000,10000,1,4092894244197469934,23,10000,0.7223473974631784,0.7955881356113825,0.88004832261462,0.9985700405026183,-6.886540762250768,-4.082836181367548,-1.0949285257296462,5.0,18.3814,34.0,3.428,5.1267,3.3138,6.5129,-3.984708124252582,-3.932171828550208,-4.228165246428063,-4.172233942007779
10,1.0,0.0,5000,10000,1,4092894244197469934,24,10000,0.7223811841196058,0.7947883081795513,0.8792807199218797,0.9982928021794579,-6.900994406261673,-4.071560312104592,-1.0843897455421978,5.0,19.1061,37.0,3.5799,5.3448,3.4388,6.7426,-3.9732091548742465,-3.9027158536505384,-4.219569270591449,-4.173364755316875
10,1.0,0.0,5000,10000,1,4092894244197469934,25,10000,0.7164254437333846,0.7922200595606563,0.8764618961139552,0.9982928021794579,-6.924470164219415,-4.05882703583924,-1.0795377620617193,6.0,19.7978,37.0,3.7251,5.5334,3.5536,6.9857,-3.962176405695501,-3.887136129993912,-4.205117519398405,-4.162775288515525
10,1.0,0.0,5000,10000,1,4092894244197469934,26,10000,0.7106515144385592,0.7878289949302322,0.8746166413594112,0.9979553119166965,-6.959028807803796,-4.055849281002411,-1.0568254927627674,6.0,20.4678,37.0,3.8332,5.6734,3.6761,7.2851,-3.955705711507714,-3.883400674520104,-4.204093405682279,-4.161135458271554
10,1.0,0.0,5000,10000,1,4092894244197469934,27,10000,0.714946669256503,0.7888282255028702,0.8748499943345853,0.9978423710239291,-6.997660256529476,-4.054745208338803,-1.0603015497456243,6.0,21.1823,37.0,3.9843,5.8731,3.8178,7.5071,-3.9511036862347333,-3.872718501865251,-4.201318556052794,-4.169799325389004
10,1.0,0.0,5000,10000,1,4092894244197469934,28,10000,0.7113269232399085,0.7885923559109275,0.873882718423584,0.9987469422329285,-7.042245565238262,-4.056687837849336,-1.0627707710399537,7.0,21.9998,39.0,4.1333,6.1179,3.9452,7.8034,-3.9830086662175743,-3.8656799376691344,-4.186516307945613,-4.171869113752229
10,1.0,0.0,5000,10000,1,4092894244197469934,29,10000,0.7059113215944667,0.7861496236085517,0.870733852937801,0.9980507042580323,-7.064684939810421,-4.046277752553475,-1.03945716321898,7.0,22.6892,40.0,4.2516,6.3371,4.0292,8.0713,-3.999496404212829,-3.822156479688784,-4.201258473318216,-4.160269020989945
10,1.0,0.0,5000,10000,1,4092894244197469934,30,10000,0.6977005121098633,0.7831900819085607,0.8671902950591309,0.9976078802457227,-7.078860739019777,-4.044485077553436,-1.0263049189957008,8.0,23.3673,42.0,4.3655,6.5278,4.1653,8.3087,-4.032476266011186,-3.7992486137206853,-4.172596586222134,-4.170361076864773
10,1.0,0.0,5000,10000,1,4092894244197469934,31,10000,0.7011316339220477,0.7815647158891037,0.8676371425109473,0.9979338183189712,-7.122029562373116,-4.048704120767225,-1.0242921495551578,8.0,23.995,42.0,4.4443,6.6934,4.2687,8.5886,-4.054344516960527,-3.7992243370310113,-4.164489316792617,-4.1751011624600425
10,1.0,0.0,5000,10000,1,4092894244197469934,32,10000,0.7020438152665832,0.7837049471115308,0.8672846895123215,0.9984797247821012,-7.149457027615965,-4.050306772001899,-1.0228963302841538,9.0,24.7855,42.0,4.5762,6.9048,4.4011,8.9034,-4.059640367954126,-3.7952544711676137,-4.160284885379873,-4.181940142962513
10,1.0,0.0,5000,10000,1,4092894244197469934,33,10000,0.6919832775144827,0.7788549739407359,0.8613077531358326,0.997986421363715,-7.1783256745489386,-4.046633999719944,-0.9899207087158122,9.0,25.5701,43.0,4.7233,7.1151,4.5462,9.1855,-4.043522714319039,-3.791056240027964,-4.162087647469625,-4.182146138314542
10,1.0,0.0,5000,10000,1,4092894244197469934,34,10000,0.6904802466409834,0.7774715556842507,0.8610357003524678,0.9981572106776705,-7.2216032383584725,-4.050714961691871,-0.9840521876645733,9.0,26.2264,44.0,4.8669,7.3008,4.6479,9.4108,-4.049780539175936,-3.802584790381615,-4.149543734172015,-4.187865415192461
10,1.0,0.0,5000,10000,1,4092894244197469934,35,10000,0.6939014876771923,0.7776055718975731,0.8610042704968359,0.9981572106776705,-7.242417556222182,-4.05561218778952,-0.9893455282404447,9.0,26.8973,45.0,5.0423,7.4186,4.7826,9.6538,-4.066232254720963,-3.8075560932705717,-4.143717556147071,-4.192291541034233
10,1.0,0.0,5000,10000,1,4092894244197469934,36,10000,0.6854793085315916,0.7727014779553695,0.8586076575398525,0.9981911690468502,-7.273377953885202,-4.047927928929708,-0.9580438974285233,10.0,27.6779,47.0,5.1876,7.632,4.9263,9.932,-4.056691993670675,-3.7871801462377293,-4.135462282607679,-4.195339556739223
10,1.0,0.0,5000,10000,1,4092894244197469934,37,10000,0.6913429547846246,0.7750721341955907,0.8587127209094867,0.997386758114971,-7.307957446621216,-4.051871864096761,-0.951874704017523,12.0,28.3623,48.0,5.29,7.8494,5.0483,10.1746,-4.058529698390267,-3.7826635241786586,-4.140758798917456,-4.206005734478236
10,1.0,0.0,5000,10000,1,4092894244197469934,38,10000,0.6960475005347203,0.7776960569059378,0.8596848341867049,0.9980370076723523,-7.348277047941458,-4.056849457289533,-0.9700609937378817,12.0,29.0714,50.0,5.4371,8.0257,5.1644,10.4442,-4.104528321962457,-3.771657025580568,-4.141314735140406,-4.204671709809361
10,1.0,0.0,5000,10000,1,4092894244197469934,39,10000,0.6936670295820347,0.7733114779460811,0.8572175133371905,0.9980370076723523,-7.379882175405216,-4.053270396367871,-0.9637100259400834,12.0,29.7689,53.0,5.5477,8.2321,5.2756,10.7135,-4.094645255848489,-3.7774946871256776,-4.121622052756742,-4.205238920364775
10,1.0,0.0,5000,10000,1,4092894244197469934,40,10000,0.6896998416336105,0.773004389223539,0.8568063701330679,0.9982460756554613,-7.410427498207676,-4.053177746476601,-0.9618282571335567,12.0,30.5325,54.0,5.738,8.4253,5.3788,10.9904,-4.09477841920864,-3.7789776619759476,-4.145655855098588,-4.191788419175079
10,1.0,0.0,5000,10000,1,4092894244197469934,41,10000,0.6857426297073722,0.7705832793039271,0.8540534967695612,0.9980970859349346,-7.419335208031816,-4.038589600456273,-0.9535888331693645,13.0,31.2814,57.0,5.875,8.6239,5.4875,11.295,-4.081254880278424,-3.7657938909437436,-4.1170421211031245,-4.1826274823561675
10,1.0,0.0,5000,10000,1,4092894244197469934,42,10000,0.6947894782998637,0.7735580646940033,0.8558473873006041,0.9980389792018418,-7.432811132338215,-4.040546542002716,-0.969824223529773,13.0,31.9975,51.0,5.9839,8.8509,5.5917,11.571,-4.083819688002844,-3.7696780054903107,-4.122669940831381,-4.180999671972622
10,1.0,0.0,5000,10000,1,4092894244197469934,43,10000,0.6878253358405458,0.7689930068933387,0.8516233518412302,0.9980389792018418,-7.466357292807871,-4.039340462169111,-0.9350268439406322,13.0,32.7755,53.0,6.1294,9.0971,5.6915,11.8575,-4.067856392921568,-3.7691334296410974,-4.120139413185693,-4.187338295680601
10,1.0,0.0,5000,10000,1,4092894244197469934,44,10000,0.6887463425055036,0.7720276674517745,0.85350723172488,0.9975975084565626,-7.4977574446591,-4.0491255016022505,-0.944046319324144,13.0,33.5162,55.0,6.2672,9.2823,5.8384,12.1283,-4.077864133109525,-3.7795445336963387,-4.110778646973159,-4.2061153390925945
10,1.0,0.0,5000,10000,1,4092894244197469934,45,10000,0.6854655133539727,0.7684136467280825,0.8530920629213269,0.9975975084565626,-7.538524731400574,-4.050571923349093,-0.9375828858199993,14.0,34.3278,56.0,6.4027,9.5261,5.9678,12.4312,-4.0979805528057796,-3.780394304591162,-4.102709372711034,-4.203432098008227
10,1.0,0.0,5000,10000,1,4092894244197469934,46,10000,0.6800965932744859,0.764794291705613,0.8536997044348964,0.9967364968378599,-7.562879908311783,-4.056236417239755,-0.9116714861067304,14.0,35.0178,58.0,6.5043,9.6788,6.1163,12.7184,-4.097548477202672,-3.7823224402686275,-4.121685312614604,-4.208291422299217
10,1.0,0.0,5000,10000,1,4092894244197469934,47,10000,0.6773784052926859,0.7669535663342169,0.8515648790494087,0.9978441471728426,-7.602967040637965,-4.064021439881137,-0.92562579410168,14.0,35.786,56.0,6.6197,9.8668,6.2834,13.0161,-4.098624681064421,-3.788645945683178,-4.096855173754175,-4.236834573001444
10,1.0,0.0,5000,10000,1,4092894244197469934,48,10000,0.6851039074785386,0.7700535964519175,0.8524145409246222,0.998349181280192,-7.619804967695362,-4.072548372289441,-0.9345802339377629,18.0,36.5277,56.0,6.752,10.0909,6.3809,13.3039,-4.108659679117366,-3.80081565348555,-4.12782228835879,-4.230655299943724
10,1.0,0.0,5000,10000,1,4092894244197469934,49,10000,0.6810670107859301,0.7683077364727467,0.8481595626670562,0.9975676788931396,-7.657891186286742,-4.078615989612117,-0.9283096088648863,18.0,37.2118,58.0,6.8328,10.3309,6.4459,13.6022,-4.117409596160974,-3.8149719063485814,-4.119679142458534,-4.236420672362132
10,1.0,0.0,5000,10000,1,4092894244197469934,50,10000,0.675013880677021,0.765010811192863,0.8455804021191443,0.9975676788931396,-7.691668984487679,-4.082509280516792,-0.9165776410624392,18.0,37.9071,59.0,6.9005,10.4776,6.6382,13.8908,-4.144869693349048,-3.8078789973850995,-4.105822779234814,-4.245645037090423
10,1.0,0.0,5000,10000,1,4092894244197469934,51,10000,0.6720342184342346,0.7631478148091875,0.8405515186292263,0.9974956652837086,-7.74368889395601,-4.090925405347869,-0.8988871659396788,21.0,38.7099,62.0,7.034,10.6849,6.7845,14.2065,-4.139462511090643,-3.811586092366591,-4.139104118993848,-4.252071980389454
10,1.0,0.0,5000,10000,1,4092894244197469934,52,10000,0.66372280701263,0.7613336906566139,0.8419964414089028,0.9978624432747597,-7.757393600352174,-4.085116007495289,-0.8932845499433723,21.0,39.4977,62.0,7.1931,10.9171,6.9128,14.4747,-4.133635921150743,-3.80906273960398,-4.141279022868398,-4.239814493899487
10,1.0,0.0,5000,10000,1,4092894244197469934,53,10000,0.678477919470061,0.7645204382631456,0.8457138649156949,0.9978624432747597,-7.760294060899042,-4.086176567235742,-0.9082006382625961,21.0,40.1569,63.0,7.3367,11.111,6.9964,14.7128,-4.153410866169383,-3.807082555246685,-4.1621816228695625,-4.223877398943803
10,1.0,0.0,5000,10000,1,4092894244197469934,54,10000,0.6734959746482966,0.7623839228418823,0.8415570033334452,0.9985311825849876,-7.776832791165331,-4.086610999311872,-0.8971987571498603,21.0,40.8759,65.0,7.5159,11.2852,7.123,14.9518,-4.146289049067865,-3.8150142475134445,-4.162823882328054,-4.222363096774605
10,1.0,0.0,5000,10000,1,4092894244197469934,55,10000,0.6738402324527093,0.7601710456093896,0.8425380449754012,0.9985311825849876,-7.783133715218063,-4.086310299933684,-0.8887437327271281,21.0,41.752,66.0,7.6738,11.5267,7.3121,15.2394,-4.139093212164173,-3.815786649631602,-4.167558343420251,-4.222187559801718
10,1.0,0.0,5000,10000,1,4092894244197469934,56,10000,0.676912286925635,0.7652565463484103,0.8476581932155536,0.9985311825849876,-7.791175059248837,-4.091538184405856,-0.9089614312269245,22.0,42.5169,63.0,7.8099,11.7661,7.4358,15.5051,-4.115472496235632,-3.8199271878976857,-4.178561351826203,-4.239767692161925
10,1.0,0.0,5000,10000,1,4092894244197469934,57,10000,0.6769744903121621,0.7643863857216786,0.8461159949471725,0.9985311825849876,-7.801579943399269,-4.091576812901871,-0.9036908785920301,22.0,43.2811,66.0,7.8916,11.9915,7.5832,15.8148,-4.1026283542333175,-3.8177101190641274,-4.165364718766621,-4.2545571096820805
10,1.0,0.0,5000,10000,1,4092894244197469934,58,10000,0.6825910683281996,0.7659930168548211,0.8472983701254748,0.9985311825849876,-7.8222911747210775,-4.098947228904742,-0.9004172172481176,23.0,44.0388,66.0,8.0484,12.1643,7.7314,16.0947,-4.103084470721422,-3.822001282526168,-4.176613611645405,-4.26575487641
10,1.0,0.0,5000,10000,1,4092894244197469934,59,10000,0.6935541082826877,0.7731132674585318,0.8480908770745866,0.9985311823318431,-7.8715979093394886,-4.115699774439778,-0.9328484838779756,24.0,44.8024,67.0,8.1775,12.3516,7.8566,16.4167,-4.122386437376863,-3.83859952619042,-4.184999618509019,-4.285531707123635
10,1.0,0.0,5000,10000,1,4092894244197469934,60,10000,0.6872572431869384,0.7705251563005951,0.8480099070378873,0.9983417747971968,-7.91510407343181,-4.119352607204924,-0.9284094985336767,26.0,45.6953,68.0,8.3456,12.5609,8.0,16.7888,-4.124479487680078,-3.8392421932740124,-4.19851676702955,-4.287289897503218
10,1.0,0.0,5000,10000,1,4092894244197469934,61,10000,0.6738614657477731,0.7629561532354977,0.8446182804819365,0.99854148317886,-7.945541805369279,-4.114224218851671,-0.9000665724665087,27.0,46.4066,71.0,8.5228,12.6975,8.1234,17.0629,-4.138874345456596,-3.8316598561523234,-4.1774173219026345,-4.28222587604824
10,1.0,0.0,5000,10000,1,4092894244197469934,62,10000,0.6685561478445581,0.7609935847282472,0.8444163665403723,0.9985417719000506,-7.950273674573345,-4.112846623210302,-0.8948295878910034,28.0,47.1657,72.0,8.6423,12.882,8.2835,17.3579,-4.126959442535685,-3.842111360031164,-4.164028763259349,-4.283250590907442
