R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-3282398025332895134,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,-3282398025332895134,2,10000,0.9924366064299659,0.9752833024952119,0.9978521838780224,0.9985371403649218,-5.273754344344345,-4.905926393156053,-3.903092974692045,0.0,1.0273,6.0,0.1785,0.2757,0.1949,0.3782,-4.904378544468565,-4.911160380065029,-4.905597786236525,-4.902939130777828
10,1.0,0.0,5000,10000,1,-3282398025332895134,3,10000,0.9753850584695752,0.9558914561452034,0.9947964578211352,0.9986541981876216,-5.483119907531113,-4.821963471927186,-3.220575427877337,0.0,2.0186,9.0,0.3595,0.5505,0.372,0.7366,-4.817179073319382,-4.825211317641661,-4.8301472206725595,-4.81782791257255
10,1.0,0.0,5000,10000,1,-3282398025332895134,4,10000,0.9575450292000991,0.9401716632637698,0.9894711752598924,0.9985841664015724,-5.663091356335068,-4.7496561320539605,-2.781677204530016,0.0,2.9713,12.0,0.5359,0.8228,0.5471,1.0655,-4.738930446409722,-4.739533590696631,-4.7620403366595765,-4.75641877859127
10,1.0,0.0,5000,10000,1,-3282398025332895134,5,10000,0.935978555468506,0.9260710113472295,0.9829836630093456,0.9986914469453753,-5.813034064307102,-4.68542119522128,-2.471379063671388,0.0,3.9117,12.0,0.7228,1.0716,0.7005,1.4168,-4.658838859476432,-4.671874766523688,-4.71559497902691,-4.693785292714083
10,1.0,0.0,5000,10000,1,-3282398025332895134,6,10000,0.9137038982150394,0.9130363294498657,0.9761734278195633,0.9986816819141917,-5.931520376137048,-4.623191935388068,-2.2263128170423667,0.0,4.8018,14.0,0.886,1.3191,0.8605,1.7362,-4.596302754581829,-4.597531391082728,-4.663344354047878,-4.635805724690288
10,1.0,0.0,5000,10000,1,-3282398025332895134,7,10000,0.8959779063671887,0.9020925740866919,0.9674545415961806,0.9987232860348747,-6.031771381472793,-4.56590005959268,-2.043438594788093,0.0,5.6919,16.0,1.0545,1.5848,1.0112,2.0414,-4.53369460850986,-4.527204879626979,-4.6155163717435155,-4.5862160140329475
10,1.0,0.0,5000,10000,1,-3282398025332895134,8,10000,0.8725891289175379,0.8886724072498924,0.9594878585132041,0.9987232860348747,-6.095764982548407,-4.505844668663295,-1.873528545847696,0.0,6.5618,17.0,1.2242,1.8192,1.1853,2.3331,-4.463819723707849,-4.462748098835005,-4.5588417101959084,-4.532681047745931
10,1.0,0.0,5000,10000,1,-3282398025332895134,9,10000,0.8522796000686965,0.8748603075408057,0.951406762326101,0.9990627508597061,-6.1719983801615745,-4.45511702204471,-1.7392243727735648,0.0,7.3795,19.0,1.3807,2.0369,1.3213,2.6406,-4.399253695483614,-4.414809572033002,-4.518341742609404,-4.481666912551692
10,1.0,0.0,5000,10000,1,-3282398025332895134,10,10000,0.8364322871950419,0.866544287407304,0.944327826200376,0.9990627508597061,-6.266878788242088,-4.4129054270883845,-1.6460638814970796,0.0,8.2546,23.0,1.5336,2.3003,1.477,2.9437,-4.360887526722089,-4.354381070671905,-4.480071574480422,-4.449224570887874
