R,U,L,N,K,replicate,seed,generation,psiz,q1fit,meanfit,q2fit,maxfit,minfree,meanfree,maxfree,minmut,meanmut,maxmut,auxiliary_meanmut,assembly_meanmut,replication_meanmut,host_meanmut,auxiliary_meanfree,assembly_meanfree,replication_meanfree,host_meanfree
10,1.0,0.0,5000,10000,1,-8207072527704117300,1,5000,0.9967085327321933,0.9967085327321931,0.9967085327321933,0.9967085327321933,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0
10,1.0,0.0,5000,10000,1,-8207072527704117300,2,10000,0.9927579974422163,0.977698322765879,0.9978751767246445,0.9985424604400092,-5.27054954687684,-4.908614531268734,-3.9274754058815335,0.0,1.0169,7.0,0.1855,0.2782,0.1814,0.3718,-4.909152079406532,-4.911726934935316,-4.905619633566627,-4.907508903300951
10,1.0,0.0,5000,10000,1,-8207072527704117300,3,10000,0.9760101434604108,0.9583013779187619,0.9949957519502168,0.9985793426188184,-5.476906097999685,-4.82436045339992,-3.245287931702167,0.0,2.0025,9.0,0.378,0.5483,0.3576,0.7186,-4.803136525671916,-4.828731300986531,-4.830555352572407,-4.82859683198772
10,1.0,0.0,5000,10000,1,-8207072527704117300,4,10000,0.9545780272846257,0.942247334494146,0.9896457903538507,0.9986142227951685,-5.651034278077832,-4.746100070524453,-2.793123473081129,0.0,2.9754,13.0,0.5491,0.8233,0.5261,1.0769,-4.730191509580415,-4.745821650208574,-4.762625412482374,-4.746000495254421
10,1.0,0.0,5000,10000,1,-8207072527704117300,5,10000,0.9339373583939916,0.9280370499508228,0.9829972965348017,0.9986266786045813,-5.802006713538383,-4.680331242078436,-2.4741504161008794,0.0,3.9123,13.0,0.7304,1.0878,0.696,1.3981,-4.662517004192523,-4.670709992890146,-4.696873311799339,-4.68818326305216
10,1.0,0.0,5000,10000,1,-8207072527704117300,6,10000,0.9148072600751821,0.9152417463106871,0.9762448609900369,0.9988664545724647,-5.91763938808613,-4.619911826370526,-2.2455342436753534,0.0,4.8146,15.0,0.8967,1.3375,0.8521,1.7283,-4.590768147984468,-4.6044890753144365,-4.636831081784096,-4.637591101148835
10,1.0,0.0,5000,10000,1,-8207072527704117300,7,10000,0.8971641623945283,0.8998290712657663,0.9689062550831786,0.9988664545724647,-6.038948544449975,-4.563460568842433,-2.055035669987433,0.0,5.7096,17.0,1.0582,1.5732,1.0224,2.0558,-4.5402214706107165,-4.533365413320088,-4.5819736745969415,-4.588394931722796
10,1.0,0.0,5000,10000,1,-8207072527704117300,8,10000,0.8838333521756077,0.8903054219271991,0.9616699535310294,0.9988664545724647,-6.147444544103373,-4.518290283573239,-1.9197631964931523,0.0,6.5615,17.0,1.2246,1.815,1.1601,2.3618,-4.481698532169254,-4.483155212317349,-4.54393244098758,-4.550116384009978
10,1.0,0.0,5000,10000,1,-8207072527704117300,9,10000,0.8645642677469382,0.8789852689733658,0.9532385926567031,0.9987108612623433,-6.2308437238941154,-4.470380332842373,-1.781247196156146,0.0,7.4058,20.0,1.3654,2.0651,1.3227,2.6526,-4.426406951032307,-4.422992201418621,-4.49076648606501,-4.517715045703901
10,1.0,0.0,5000,10000,1,-8207072527704117300,10,10000,0.8517349900537173,0.8711728323810388,0.9463327326890758,0.9987448693870924,-6.292717363136574,-4.424636734215799,-1.6908527415240147,0.0,8.2675,19.0,1.5298,2.3075,1.4547,2.9755,-4.37420850728816,-4.374149024936978,-4.458030441932846,-4.471019775780209
10,1.0,0.0,5000,10000,1,-8207072527704117300,11,10000,0.8380787375292078,0.8624227369869233,0.9388985129008403,0.998711855224344,-6.355839475480503,-4.38242234321793,-1.5959846567776468,1.0,9.0951,20.0,1.6799,2.5427,1.6033,3.2692,-4.320758253189428,-4.324811051015026,-4.425451835798913,-4.434948111093868
10,1.0,0.0,5000,10000,1,-8207072527704117300,12,10000,0.8239248259774462,0.851094435145523,0.9319770941903851,0.9987491701856104,-6.418491011020722,-4.341760955394506,-1.5111326546261044,1.0,9.9458,25.0,1.8392,2.7807,1.7657,3.5602,-4.277954786997337,-4.2800959637410205,-4.383150271038845,-4.399218125511034
10,1.0,0.0,5000,10000,1,-8207072527704117300,13,10000,0.8094952544304514,0.8462729295430592,0.9253065826508569,0.9987491701856104,-6.464813298123503,-4.3034998779622216,-1.4459736663091582,2.0,10.767,27.0,2.0123,3.0141,1.9148,3.8258,-4.216157123524581,-4.236521471880043,-4.3352120613518315,-4.381548968047872
10,1.0,0.0,5000,10000,1,-8207072527704117300,14,10000,0.7981132835375182,0.838086180798474,0.9195427005975486,0.9987491701856104,-6.511676486349868,-4.272189929306038,-1.3815328281558341,2.0,11.5024,30.0,2.1483,3.2418,2.0225,4.0898,-4.152847600298915,-4.193216434980868,-4.318952331383157,-4.367710013514919
10,1.0,0.0,5000,10000,1,-8207072527704117300,15,10000,0.7859276680207633,0.8311497877394358,0.9124056252564093,0.9987491701856104,-6.556105771793229,-4.2399709143465625,-1.3290964628701258,2.0,12.2527,32.0,2.3019,3.4309,2.17,4.3499,-4.111844632908939,-4.161348446395337,-4.28252927082848,-4.341721727787834
10,1.0,0.0,5000,10000,1,-8207072527704117300,16,10000,0.778565499851222,0.8267783474074604,0.9077165017680496,0.99860819049049,-6.6008376446410475,-4.217716693970075,-1.2946789329539823,3.0,12.9661,33.0,2.44,3.6308,2.3101,4.5852,-4.081933608990828,-4.150008110436079,-4.248637525905546,-4.320929258142461
10,1.0,0.0,5000,10000,1,-8207072527704117300,17,10000,0.7604903955612438,0.8171690743520412,0.8997222828964722,0.9989561723648858,-6.660806585219792,-4.183651472959346,-1.2216822036014012,3.0,13.7458,30.0,2.6126,3.8008,2.478,4.8544,-4.0416996678362755,-4.105308536808079,-4.199473549800029,-4.30547353921399
10,1.0,0.0,5000,10000,1,-8207072527704117300,18,10000,0.748768356183758,0.8109110042618962,0.8955384505545441,0.9982175516529815,-6.7053165194246915,-4.16088512012685,-1.1814932580908857,3.0,14.4868,33.0,2.7765,4.0138,2.6304,5.0661,-4.013828296403917,-4.083717273022841,-4.167340231060171,-4.289061861849664
10,1.0,0.0,5000,10000,1,-8207072527704117300,19,10000,0.748953556080822,0.8107484109232465,0.8925584706209135,0.9984119323402502,-6.761105116773187,-4.147550390373194,-1.1732500847468763,4.0,15.1939,33.0,2.8843,4.2329,2.7486,5.3281,-3.9860874839016396,-4.0660503312644245,-4.162910852974199,-4.281726656640045
10,1.0,0.0,5000,10000,1,-8207072527704117300,20,10000,0.74848477091058,0.8093555024038608,0.890231340241328,0.9984527605798009,-6.7915071480819575,-4.1262087230713815,-1.1587777039746947,4.0,15.9405,35.0,3.0273,4.4412,2.8841,5.5879,-3.9692604456011926,-4.036177347796316,-4.144465128912279,-4.263078190342326
10,1.0,0.0,5000,10000,1,-8207072527704117300,21,10000,0.734532605629777,0.8025956705499614,0.8887974717011724,0.9984527605798009,-6.843411108148611,-4.109610311822873,-1.1316653043394236,5.0,16.6955,37.0,3.1666,4.648,3.0311,5.8498,-3.96491347940965,-4.021816462284961,-4.1180050341750025,-4.243606754006854
10,1.0,0.0,5000,10000,1,-8207072527704117300,22,10000,0.739730067930796,0.8033544450581083,0.8864198909157859,0.9984527605798009,-6.8641271356478395,-4.0948923089446065,-1.121461933629858,5.0,17.3531,38.0,3.294,4.8557,3.1496,6.0538,-3.950969509384487,-3.9960303590928574,-4.104131121508766,-4.236380764831398
10,1.0,0.0,5000,10000,1,-8207072527704117300,23,10000,0.7336003739805654,0.7966766950104777,0.879056582541869,0.9984527605798009,-6.880747150221918,-4.072796940952765,-1.088316512987511,5.0,18.0827,39.0,3.428,5.0285,3.297,6.3292,-3.914083265660664,-3.976381068252158,-4.082282671907833,-4.219722817646735
10,1.0,0.0,5000,10000,1,-8207072527704117300,24,10000,0.7233044940636665,0.7923895551468062,0.8759470345557526,0.9984527605798009,-6.922804337351507,-4.059388137016156,-1.06565540555138,6.0,18.8542,41.0,3.5566,5.2747,3.4098,6.6131,-3.9057196374151446,-3.959975597368452,-4.0823688570734085,-4.199291431523814
10,1.0,0.0,5000,10000,1,-8207072527704117300,25,10000,0.7115326965814902,0.7866304962993051,0.8710750453283764,0.9984527605798009,-6.957444724787306,-4.04799834781538,-1.0340399408505483,6.0,19.6366,42.0,3.689,5.5155,3.5487,6.8834,-3.905171047527829,-3.9361693553823285,-4.072742453113996,-4.1909116896346355
10,1.0,0.0,5000,10000,1,-8207072527704117300,26,10000,0.7027968893392781,0.7845885522896677,0.872436511939713,0.9985467135031116,-6.979735333616735,-4.042196917124177,-1.029017995523683,6.0,20.28,42.0,3.7836,5.6816,3.6449,7.1699,-3.884604521882486,-3.9262431221215346,-4.072886362268671,-4.192613738424757
10,1.0,0.0,5000,10000,1,-8207072527704117300,27,10000,0.7085855632414738,0.7872015813377816,0.8747469189562768,0.9983950759151501,-6.994610481793078,-4.035503648376597,-1.044023615729111,6.0,21.0291,45.0,3.9379,5.9062,3.7687,7.4163,-3.8644823268449464,-3.8946349972165555,-4.064085860086767,-4.212374691657368
10,1.0,0.0,5000,10000,1,-8207072527704117300,28,10000,0.7019863040805722,0.7839052282196901,0.869466434392423,0.9986419346031776,-7.025894552171411,-4.0276888755998534,-1.0216071494637624,6.0,21.7066,45.0,4.0386,6.073,3.8864,7.7086,-3.873860904527939,-3.8793687852870136,-4.068448189023546,-4.195463272158594
10,1.0,0.0,5000,10000,1,-8207072527704117300,29,10000,0.6986995520564502,0.7789797229375653,0.8634586519961124,0.9986419346031776,-7.067611711260485,-4.018930580259784,-0.9945880009696543,6.0,22.3509,45.0,4.1579,6.2695,4.0025,7.921,-3.8793106832373634,-3.856682620450713,-4.076819960352045,-4.181481808581669
10,1.0,0.0,5000,10000,1,-8207072527704117300,30,10000,0.6979240418019942,0.7775053581474148,0.8603949502423861,0.9986419346031776,-7.095753411578899,-4.014338106595229,-0.9867597114507769,6.0,23.0645,47.0,4.3064,6.435,4.1357,8.1874,-3.8692261005076607,-3.8624395235436406,-4.081546221452452,-4.1672139894990945
10,1.0,0.0,5000,10000,1,-8207072527704117300,31,10000,0.6916452414077179,0.7748886072552371,0.8587813702544385,0.9976524318118205,-7.104956942782846,-4.002719896184963,-0.9709883054477702,7.0,23.8124,47.0,4.4505,6.6383,4.2576,8.466,-3.8676498939692645,-3.84963979885131,-4.064490109594475,-4.154179863588297
10,1.0,0.0,5000,10000,1,-8207072527704117300,32,10000,0.6877709574400417,0.7745561405939354,0.857589902621674,0.9976524318118205,-7.130946378541352,-4.005924385439497,-0.9663414304118924,8.0,24.5147,45.0,4.5567,6.8536,4.3643,8.7401,-3.8793946891975386,-3.8366145864733756,-4.076993365505946,-4.160637092751844
10,1.0,0.0,5000,10000,1,-8207072527704117300,33,10000,0.6890255288454197,0.7741338507118798,0.8603367186151823,0.9976524318118205,-7.172609003662487,-4.0131202588189945,-0.965622738331752,8.0,25.2299,47.0,4.7019,7.042,4.486,9.0,-3.8919042443886545,-3.844400774677314,-4.080594020450003,-4.166530998324921
10,1.0,0.0,5000,10000,1,-8207072527704117300,34,10000,0.6861479397006167,0.7723838083749098,0.8602231971132671,0.9967580976165126,-7.212536690711466,-4.0153099439122695,-0.9436432060691914,8.0,25.9381,48.0,4.8566,7.185,4.6245,9.272,-3.8689066811435286,-3.8417079406077246,-4.107809839813751,-4.172463129824307
10,1.0,0.0,5000,10000,1,-8207072527704117300,35,10000,0.6896949255216875,0.7728867401601536,0.8604280969679803,0.9967240801847608,-7.272531257688557,-4.0216830260624254,-0.9542525083318989,9.0,26.5966,48.0,4.9449,7.3385,4.7433,9.5699,-3.865746904273348,-3.8487708692811946,-4.096928612306227,-4.191712411420985
